-vKO3uSG6Do_3_14.avi "Three cartoon characters dance and sing in a white background.</s>"
-wa0umYJVGg_100_115.avi "A woman in a red shirt cooks a dish by boiling water and adding ingredients to it.</s>"
-wa0umYJVGg_117_123.avi "A woman peels an onion in a kitchen while a dog watches.</s>"
-wa0umYJVGg_139_157.avi "A woman demonstrates how to cut a cucumber and a piece of bread with a knife.</s>"
-wa0umYJVGg_168_176.avi "A woman cooks spinach in a pot on the stove.</s>"
-wa0umYJVGg_23_41.avi "A person cooks meat in a pan with oil and seasoning.</s>"
-wa0umYJVGg_271_276.avi "A woman is seen cutting meat on a cutting board while a dog watches.</s>"
-wa0umYJVGg_286_290.avi "A woman cooks noodles in a pot on the stove.</s>"
-YI0cxuNcq8_262_272.avi "A woman is doing sit-ups on a blue mat.</s>"
-zOrV-5vh1A_69_76.avi "A man is seen walking on the sidewalk while a truck drives by and throws out colorful balls.</s>"
00jrXRMlZOY_0_10.avi "A person holds a frog on a table and then releases it.</s>"
02Z-kuB3IaM_2_13.avi "A black bear is seen walking through a forest and climbing a tree.</s>"
04Gt01vatkk_248_265.avi "A woman in a red shirt is seen cutting an onion on a counter.</s>"
04Gt01vatkk_308_321.avi "A woman in a red shirt is seen cutting up vegetables on a cutting board.</s>"
05gNigkqfNU_11_23.avi "A person peels a potato with a knife and shows the inside of the potato.</s>"
05gNigkqfNU_24_32.avi "A person is seen cutting potatoes on a wooden table.</s>"
05gNigkqfNU_25_34.avi "A person is seen cutting potatoes on a wooden table.</s>"
05gNigkqfNU_78_84.avi "A person is seen peeling a potato and then cutting it into slices.</s>"
05Gtb7_9tLU_0_9.avi "A man rides a bicycle with a cart attached to it, and a man pulls a cart with a cow in it.</s>"
06CbMa0kDr8_3_13.avi "A person feeds a red panda in a zoo.</s>"
08pVpBq706k_175_212.avi "A cat plays with a paper bag on a white couch.</s>"
0bSz70pYAP0_5_15.avi "A plane flies through the sky with the words ""Epic Adventure"" written on it.</s>"
0GXq1An3yHI_22_35.avi "A person is seen cutting up green peppers with a knife.</s>"
0hyZ__3YhZc_279_283.avi "A person pours oil into a pot on a stove.</s>"
0hyZ__3YhZc_289_295.avi "A person adds carrots to a pot on the stove.</s>"
0hyZ__3YhZc_302_307.avi "A person cooks vegetables in a pan on a stove.</s>"
0hyZ__3YhZc_341_348.avi "A person adds carrots to a pot on the stove and stirs them.</s>"
0hyZ__3YhZc_352_356.avi "A person adds tomato sauce to a pot of food on the stove.</s>"
0hyZ__3YhZc_364_370.avi "A man pours a can of tomato sauce into a pot of food on the stove.</s>"
0hyZ__3YhZc_380_384.avi "A man pours a can of tomato sauce into a pot of food on the stove.</s>"
0hyZ__3YhZc_388_394.avi "A person adds black beans to a pot of beef stew.</s>"
0hyZ__3YhZc_410_417.avi "A person adds a spoonful of brown sugar to a pot of beans on the stove.</s>"
0hyZ__3YhZc_418_424.avi "A person adds beans to a pot of stew and stirs it.</s>"
0hyZ__3YhZc_485_490.avi "A person cooks a stew in a red pot on a stove.</s>"
0hyZ__3YhZc_562_568.avi "A person is seen stirring a pot of beans with a spoon.</s>"
0hyZ__3YhZc_575_580.avi "A person is seen dipping a piece of bread into a bowl of beans and then taking a bite.</s>"
0hyZ__3YhZc_598_603.avi "A man in a black shirt and yellow hat is eating spaghetti while talking to the camera.</s>"
0hyZ__3YhZc_632_637.avi "A man in a black shirt and yellow hat is eating cereal and talking to the camera.</s>"
0I4VKj4d0WI_24_40.avi "A man plays the harmonica on stage while a woman watches.</s>"
0IDJG0q9j_k_1_24.avi "A man on a motorcycle races around a track while people watch.</s>"
0k1Ak8aTMVI_4_12.avi "A cat is seen walking into a room and then walking out of a door.</s>"
0lh_UWF9ZP4_103_110.avi "A person cooks an egg mixture in a pan on a stove.</s>"
0lh_UWF9ZP4_138_145.avi "A person cuts a piece of bread with a knife and then cuts it into four pieces.</s>"
0lh_UWF9ZP4_148_155.avi "A person is shown peeling a potato with a knife and a fork.</s>"
0lh_UWF9ZP4_157_160.avi "A woman in a kitchen demonstrates how to shrimp by cutting them up.</s>"
0lh_UWF9ZP4_165_170.avi "A person cooks food in a pot on a stove.</s>"
0lh_UWF9ZP4_174_178.avi "A person peels a shrimp with their hands and shows the inside of the shrimp.</s>"
0lh_UWF9ZP4_178_182.avi "A woman prepares a meal by cutting up various ingredients and mixing them together.</s>"
0lh_UWF9ZP4_183_190.avi "A woman is seen cutting a piece of meat on a cutting board.</s>"
0lh_UWF9ZP4_191_197.avi "A person is seen cutting meat on a wooden table.</s>"
0lh_UWF9ZP4_199_207.avi "A man cuts a piece of meat on a wooden table with a knife.</s>"
0lh_UWF9ZP4_215_226.avi "A person is seen cutting a piece of food on a cutting board.</s>"
0lh_UWF9ZP4_21_26.avi "A woman in a black shirt and apron demonstrates how to peel a potato using a knife.</s>"
0lh_UWF9ZP4_27_31.avi "A person is seen cutting a potato with a knife and peeling it.</s>"
0lh_UWF9ZP4_38_46.avi "A person mixes ingredients in a bowl and stirs them with a spoon.</s>"
0lh_UWF9ZP4_50_60.avi "A person mixes ingredients in a bowl to make a dish.</s>"
0lh_UWF9ZP4_62_69.avi "A woman in a black shirt and apron demonstrates how to make rice and vegetables in a kitchen.</s>"
0lh_UWF9ZP4_71_77.avi "A woman in a black shirt demonstrates how to make a cake by cracking eggs into a bowl and mixing them with other ingredients.</s>"
0lh_UWF9ZP4_79_82.avi "A person mixes eggs and sugar in a bowl with a whisk.</s>"
0lh_UWF9ZP4_82_87.avi "A person mixes eggs and sugar in a bowl with a spoon.</s>"
0lh_UWF9ZP4_94_103.avi "A woman cooks an omelette in a pan on a stove.</s>"
0M-PyX2DbZc_25_31.avi "A man in a yellow hard hat is seen talking to a group of people while holding a bottle of beer.</s>"
0NPtAv3_uVI_46_54.avi "A woman is seen water skiing on a lake while being pulled by a boat.</s>"
0ONJfp95yoE_1_10.avi "A white and black cat is seen playing with a red box of matches.</s>"
0piwbTivpDg_10_40.avi "A man with blue hair is seen in a bathroom holding a yellow object and a towel.</s>"
0RWJEOScToE_414_421.avi "A man washes a piece of meat in a sink.</s>"
0SMOK2ql7Pg_5_12.avi "A cat is seen sitting in a sink and looking at the camera.</s>"
0sUL0KCIc48_15_25.avi "A dog is seen running around in the snow and playing with a stick.</s>"
0vmoZEaN_-o_4_12.avi "A cat plays with a watermelon by rolling it around and biting it.</s>"
0vmoZEaN_-o_5_21.avi "A cat plays with a watermelon by rolling around it and biting it.</s>"
0wutCy2ZGOQ_4_10.avi "A man in a blue shirt is playing with a ball in a yard.</s>"
0xx13BuvVmo_25_36.avi "A baby is shown washing his hair in a sink.</s>"
11xs9mFKObs_0_8.avi "A man in a penguin costume walks down the street and interacts with people.</s>"
16iNk1hLJt4_37_40.avi "A man stands on a track and watches a group of people run.</s>"
1_6V30igzIk_5_15.avi "A person holds a small animal on a towel and the animal eats something green.</s>"
1dA1RQgPN3c_72_82.avi "A boy washes a white sheet and then draws a face on it.</s>"
1dfR0A_BXjw_401_408.avi "A person is seen using a cloth to wipe a pan and then using a spatula to spread something on the pan.</s>"
1dfR0A_BXjw_441_448.avi "A person mixes ingredients together and rolls it into a ball before putting it on a baking sheet.</s>"
1dfR0A_BXjw_524_532.avi "A person slices a loaf of bread in half with a knife.</s>"
1dfR0A_BXjw_545_560.avi "A person spreads butter on a slice of bread and then adds cheese on top.</s>"
1dfR0A_BXjw_590_600.avi "A man in a red shirt and black apron is making a sandwich.</s>"
1Dty_eGY9Ec_123_133.avi "A woman paints a man's face with white powder and then adds a mustache and eye shadow.</s>"
1dYpcVv6n3Y_0_18.avi "A baby boy dances in front of a television while wearing only a white diaper.</s>"
1hPxGmTGarM_9_19.avi "A cat is seen laying on a table and making noises.</s>"
1kYWws89W3Y_0_5.avi "A cat jumps off a wall and lands on the floor.</s>"
1mIyMRPV8kg_9_17.avi "A man and his dog play basketball on a wooden deck.</s>"
1N_Ic2pBM1o_2_23.avi "A girl plays a guitar and sings while sitting on a couch.</s>"
1pw5ZdRhiig_50_59.avi "A man plays a wooden flute in front of a curtain.</s>"
1qU-kF-km1Q_6_16.avi "A man holding a dog in his hands and talking to the camera.</s>"
1qV4wfjTYIo_151_164.avi "A cat drinks water from a bowl on a tray.</s>"
1QVn0FffExM_14_24.avi "A lion is seen laying in the grass and looking at the camera.</s>"
1qxMJLkHDLw_0_9.avi "Two men are seen fighting in a room, and one of them is wearing a white shirt.</s>"
1RchFBCT9JU_43_53.avi "A cute little cute hides in a corner and eats some food.</s>"
1rECrfrdNTo_200_207.avi "A person cooks a dish by frying vegetables and adding an egg.</s>"
1sffYOXq4Iw_23_49.avi "A person cuts a potato into slices on a cutting board.</s>"
1Sp2__RCT0c_11_15.avi "A missile is launched from a submarine and explodes in the sky.</s>"
1TjqADyYyxI_36_45.avi "A man rides a bike down a road and falls off, getting back up and continuing to ride.</s>"
21uB8g-jDZI_70_79.avi "A man in a red tie rides a motorcycle on a gravel road.</s>"
229NvV0SRHw_0_5.avi "A baby girl drinks from a sippy cup and then drinks from a regular cup.</s>"
25NmudB2fqg_0_7.avi "A man in a red boxing ring is boxing with another man.</s>"
27hs9W89FuI_0_10.avi "A soccer game is being played in front of a large crowd.</s>"
27mxaePkYB4_8_14.avi "A giraffe and a baby giraffe are seen in a zoo, and the baby giraffe is seen nursing from its mother.</s>"
2F9jX7u5nOg_114_130.avi "A woman rides a horse down a dirt road while holding a rope with her right hand.</s>"
2F9jX7u5nOg_83_97.avi "A woman rides a horse down a dirt road, passing by yellow flowers and trees.</s>"
2FLsMPsywRc_45_63.avi "A man cooks a fish in a pan and then serves it on a plate with vegetables.</s>"
2G9fkvBzzQE_10_20.avi "A woman talks to a bird on stage while a man in a red shirt laughs.</s>"
2HpZvL-_fiY_40_44.avi "Two women dance in a living room while a man watches.</s>"
2I20ZTFHheg_96_104.avi "A person demonstrates how to clean a knife using a white cloth and a knife sharpener.</s>"
2jkExrrm_sQ_19_25.avi "A dog swims in the water while a person watches from the boat.</s>"
2jXxtQRy47A_30_38.avi "Two wolves are seen walking in the snow and one of them attacks a rabbit.</s>"
2KrdBUFeFtY_22_27.avi "A person is seen holding a deck of cards and stacking them on top of each other.</s>"
2L4oELbX8Ms_1_12.avi "A woman in a black shirt demonstrates how to make a fist.</s>"
2LgrGHWSy6k_122_135.avi "A woman drinks water from a bottle while sitting on a couch.</s>"
2MCpA01Sn_c_75_82.avi "A deer is seen grazing on grass in a fenced-in area.</s>"
2mUMTFnQWaw_1_9.avi "A woman rides a horse in a fenced area and performs various movements.</s>"
2Nn2CAeaI5k_72_77.avi "Three children are playing hopscotch in front of a store.</s>"
2R_OAYQIkXM_14_22.avi "A woman is seen holding a koala in her arms and kissing it.</s>"
2xpIT0L4GqE_1_10.avi "Two men are playing a game of rock paper scissors with a stick.</s>"
2YhDTpzxd3c_102_105.avi "Two men perform a martial arts routine on a stage.</s>"
2YhDTpzxd3c_115_120.avi "A man is seen doing sit ups on the ground while a car is parked behind him.</s>"
2YhDTpzxd3c_149_154.avi "A man and woman play a harmonica and sing together.</s>"
2YhDTpzxd3c_166_170.avi "A man is seen hanging from a rope and swinging back and forth.</s>"
2YhDTpzxd3c_174_180.avi "A man is seen swinging on a swing in a forest.</s>"
2YhDTpzxd3c_223_232.avi "A man runs down a street and then runs through a field.</s>"
2YhDTpzxd3c_22_27.avi "A man runs down a road while being chased by a truck.</s>"
2YhDTpzxd3c_240_245.avi "A man is seen cleaning a table with a cloth and then pouring something on it.</s>"
2YhDTpzxd3c_45_49.avi "A man is shown lifting weights in a gym.</s>"
2YhDTpzxd3c_98_101.avi "Two men perform a dance routine in front of a fire pit.</s>"
30GeJHYoerk_121_126.avi "A man performs a flip off a set of stairs and lands on his back.</s>"
30GeJHYoerk_63_75.avi "A person is seen writing on a piece of paper with a marker.</s>"
30GeJHYoerk_80_85.avi "A man wearing a red shirt and grey pants is seen skateboarding on a sidewalk in front of a building.</s>"
30PpKtVT8Z4_35_50.avi "A man plays guitar in a living room while wearing a plaid shirt.</s>"
32_A0-er4Ws_16_20.avi "A man picks tomatoes from a tree and shows them to the camera.</s>"
39Ce7I6nXIw_96_104.avi "A man stands next to a horse and talks to the camera.</s>"
3_51FhosiVY_93_101.avi "A man in a white shirt is seen talking on a phone while lying on a bed.</s>"
3chNlP5TeO8_0_10.avi "A fighter jet takes off and shoots a missile into the sky.</s>"
3doK4FQM5-k_46_57.avi "A person is seen washing a pan in a sink.</s>"
3eqFFRSXwGE_84_96.avi "Two dogs playfully wrestle with each other on a hardwood floor.</s>"
3FnUTQMJVXI_31_36.avi "A small kitten plays with a pair of shoes on the floor.</s>"
3ftaoFnhTyY_140_150.avi "A person drives a car down a road while holding the steering wheel.</s>"
3I9tSDU-OSk_17_22.avi "A baby girl in a pink shirt dances and claps while a woman in a white shirt holds her.</s>"
3lBHYoI5V8s_30_45.avi "A person cuts a piece of cheese in half and then cuts it into smaller pieces.</s>"
3mbBbFH9fAg_21_29.avi "A man in a red coat walks through a garden and talks to the camera.</s>"
3n_Kqak2JdA_48_71.avi "Two men are in a store and one of them is stealing something.</s>"
3opDcpPxllE_50_66.avi "A car is seen driving down a highway and then flipping over.</s>"
3OPQqH3YlHA_50_54.avi "A woman wearing a red shirt peels a potato with a knife.</s>"
3qqEKTPxLNs_1_15.avi "A baby sits on a bed and plays with a toy while eating an apple.</s>"
3SKyc0aKx70_46_52.avi "A man and a woman jump on a trampoline in a backyard.</s>"
3ytUOoa1SBE_12_23.avi "A group of people dressed in traditional clothing perform a dance routine on stage.</s>"
3zgEl-OLFKE_12_15.avi "A dog runs up a staircase while a boy follows behind.</s>"
3zrVqwV29V8_69_76.avi "A man eats a plate of food and drinks water while sitting at a table.</s>"
4-1gpwkD7Hc_7_15.avi "A group of baby turtles are seen swimming in the sand.</s>"
45AGQSbodbU_5_15.avi "A small animal is seen licking a person's hand.</s>"
47D9-U8hn5I_11_16.avi "A man plays with a cat on a table and then sits on the couch.</s>"
4_WZN7uW0NY_140_145.avi "A man is seen cleaning a flooded room with a mop.</s>"
4cgzdXlJksU_83_90.avi "A woman is seen cutting a piece of paper with a knife.</s>"
4D1o4FC8YbA_207_216.avi "A woman in a yellow dress dances in front of a fire while the camera pans around her.</s>"
4D1o4FC8YbA_29_39.avi "A woman in a yellow shirt is seen dancing in the rain.</s>"
4eJJF11bIxM_1_9.avi "A girl is seen talking on the phone while sitting on a bed.</s>"
4ge5_V-xhP0_138_142.avi "A man in a white shirt and black pants is seen standing in front of an open refrigerator and grabbing a container of blue moon beer.</s>"
4ge5_V-xhP0_35_42.avi "A dog is seen standing on a tiled floor and then walking away.</s>"
4Hhdr1IPOGs_1_10.avi "Two children sit on a couch and play with a toy.</s>"
4Hhdr1IPOGs_90_98.avi "Two young boys sit on a couch and eat food while one of them is crying.</s>"
4ikH9ZRcF2Q_89_105.avi "A squirrel is seen eating a nut on the ground.</s>"
4JVpbYmqfcI_5_19.avi "A man is seen sitting at a table and playing cards.</s>"
4kQnrKvOTNg_15_24.avi "A dog climbs up a set of stairs.</s>"
4lXdVS697DQ_10_25.avi "A man sails a boat in the ocean while another man sails in the same direction.</s>"
4MjTb5A68VA_111_118.avi "A woman in a field is holding a bottle and a kite and is flying the kite.</s>"
4PayIIIOeIs_230_238.avi "A man is shown holding a gun and shooting at a target.</s>"
4PcL6-mjRNk_11_18.avi "A dog is seen walking on a red leash while a person is using a vacuum cleaner to clean the floor.</s>"
4PcL6-mjRNk_47_55.avi "A dog plays with a ball on the floor.</s>"
4QdX5Q3qQsQ_38_44.avi "A man and woman are seen walking through a park and talking to the camera.</s>"
4QdX5Q3qQsQ_6_14.avi "A man with a mustache and beard is seen playing the harmonica.</s>"
4QYPZM01xFE_14_26.avi "A person peels a potato with a knife and a peeler.</s>"
4R-tumAGrtU_12_22.avi "A man shoots a gun in a field and then walks away.</s>"
4s_0-zIWEog_1_15.avi "A man is sitting at a kitchen counter with a laptop and a woman is dancing behind him.</s>"
4t5POXt2e68_5_11.avi "A baby is seen sitting on a bed and eating ice cream while laughing.</s>"
4Tn5S48sCwg_110_118.avi "A woman is seen sitting on the ground and rubbing something on her leg.</s>"
4UOVKok7j1U_1_8.avi "A man plays guitar while wearing a black shirt and jeans.</s>"
4VLrxtf7Z_8_0_7.avi "A person rides a horse and jumps over a bar.</s>"
4wT7zM8XgXQ_5_11.avi "A man rides a motorcycle down a street with parked cars on both sides.</s>"
4xVGpDmA4lE_23_33.avi "A man and a woman are seen walking down a road with a large piece of luggage.</s>"
4yf2WP6K1gQ_28_32.avi "A woman is seen in a bathtub with a man in the background.</s>"
4yYapi-5QYQ_33_57.avi "A man is shown holding a deck of cards and performing various tricks with them.</s>"
4z3b4mnw5y4_56_60.avi "A man is seen using a power drill to put holes in a wall.</s>"
4zPSShqsq-o_3_16.avi "A baby is laying on a bed and smiling at the camera.</s>"
5-8z5U-o4O4_0_3.avi "A group of people riding horses on a dirt track.</s>"
504gE1DA_4g_1_6.avi "A person is seen petting a small animal on a bed.</s>"
53dc4z7HLyg_16_23.avi "Two monkeys play fight in a field.</s>"
53dc4z7HLyg_25_29.avi "A woman is seen laying on a platform while a man is standing next to her.</s>"
57C93mpt6Xo_358_368.avi "A woman wearing a crown applies makeup to her face.</s>"
5AEldiUP408_65_71.avi "A man runs down the street in a white shirt and shorts.</s>"
5CS4nLI2ZX8_50_59.avi "A man is seen driving a car with a camel in the back seat.</s>"
5CU2JhYM8tY_14_45.avi "A young girl dances in a living room while a woman in a black dress dances in the background.</s>"
5dv8MSWlxoQ_10_40.avi "A woman with black hair demonstrates how to make a bun by braiding her hair and securing it with a rubber band.</s>"
5dZ8PXABC30_14_20.avi "A man is seen walking around a parking lot while a news anchor is reporting on a shooting.</s>"
5E66Gk3V1Bc_23_30.avi "A video of a monkey swinging on a tree branch.</s>"
5EXVeP6R3yc_105_108.avi "A man is seen in a field with a woman and a baby.</s>"
5fDBl1wT2Lk_34_39.avi "A potato is shown on a table and then peeled.</s>"
5fq9iIxxA1s_12_27.avi "A boy stands in front of a fence and looks at the camera.</s>"
5HAf_INrFy0_3_25.avi "A cat is seen watching a television show while sitting on a bench.</s>"
5JLi7L1Kwp8_23_30.avi "A white cat with black spots on its face is seen laying on a carpet and purring.</s>"
5JSbxHECb-I_97_110.avi "A person mixes ingredients in a bowl to make a dough.</s>"
5K7Ru5s6YIw_8_11.avi "A koala is seen eating a piece of paper in the grass.</s>"
5L5MoemWC6g_10_13.avi "A man and woman kiss in front of a house, and the woman's hand is shown with a ring.</s>"
5l6acVf12S4_7_13.avi "A small white dog walks down a sidewalk and sniffs the ground.</s>"
5OuYhq6Zl0g_0_10.avi "Three girls in a room, one of them is brushing her hair, and they all laugh and smile at the camera.</s>"
5OvgDatToBU_0_8.avi "A white kitten is seen lying on a table and then crawling across it.</s>"
5P6UU6m3cqk_57_75.avi "A baby is sitting in a high chair and crying while a woman is standing behind him.</s>"
5PpPOGU_0aA_65_75.avi "A man and woman are dressed in traditional Indian clothing and are standing in front of a flower covered wall.</s>"
5QJf-l4lPJw_133_138.avi "A woman in a purple shirt mixes ingredients in a bowl and blends them together in a mixer.</s>"
5U3xz9Ovmhk_214_222.avi "A man cooks a dish in a pan on a stove.</s>"
5U3xz9Ovmhk_258_265.avi "A man and woman cook a dish together in a kitchen.</s>"
5U3xz9Ovmhk_99_105.avi "A man is seen cutting up a piece of food on a cutting board.</s>"
5U3xz9Ovmhk_9_15.avi "A man mixes ingredients in a bowl and then pours the mixture into a cup.</s>"
5W02895vT8c_312_322.avi "A plane takes off from a runway and flies over a body of water.</s>"
5W02895vT8c_460_470.avi "A plane takes off from a runway and flies over a city.</s>"
5x_OGEdO6Z8_0_21.avi "A little girl brushes her hair in front of a mirror while another girl watches.</s>"
5XxshEdcfAM_85_100.avi "A man in a red suit does a handstand and flips around in the air.</s>"
5XxshEdcfAM_96_107.avi "A man in a red suit performs a handstand on a stage while a crowd watches.</s>"
5YJaS2Eswg0_22_26.avi "A woman wearing a blue sweater and grey pants is seen standing on a road holding a hula hoop.</s>"
5zkCnHUnoYY_69_74.avi "A woman with long hair brushes her hair and then brushes her teeth.</s>"
60x_yxy7Sfw_1_7.avi "A man is seen sitting in front of a laptop and looking at the camera.</s>"
62I8I4sCPPQ_12_30.avi "A man in a speedo stands on a rock and jumps into the water.</s>"
64Xn9edeWRA_0_11.avi "A cat is seen playing with a bird in a living room.</s>"
6BrHPMdyVtU_1_10.avi "A man plays the piano in a room with a mirror and a vase.</s>"
6eokrw6_bjU_1_9.avi "A woman in a field holding a paintball gun.</s>"
6FmN22YcVVE_11_18.avi "A girl plays the flute in a room with a brick wall.</s>"
6GJ1DNOGDAM_223_233.avi "A woman brushes her hair with a brush and blow dries it with a hair dryer.</s>"
6gQu8PWhFoQ_30_35.avi "A man rides a dirt bike and performs tricks in the air.</s>"
6gQu8PWhFoQ_37_41.avi "Two men on motorcycles crash on a grassy field.</s>"
6JnGBs88sL0_4_10.avi "A man is seen in a helicopter flying over a city.</s>"
6KS8R3RxrV8_0_23.avi "A dog sits on a counter in a store and looks at the camera.</s>"
6Lzq1HN33lE_5_15.avi "A man plays a wooden flute in a room with a white door.</s>"
6mYnZbIwcNo_10_16.avi "A person is typing on a laptop while a window with a message is open.</s>"
6njscWrdnM0_8_18.avi "Two men are practicing martial arts in a room.</s>"
6owu8Mow0_g_275_280.avi "A man in a white shirt demonstrates how to make pizza by adding sauce and cheese to the dough.</s>"
6owu8Mow0_g_302_307.avi "A man in a white shirt adds cheese to a pizza.</s>"
6owu8Mow0_g_384_389.avi "A man in a white shirt and tie demonstrates how to make a pizza in a kitchen.</s>"
6owu8Mow0_g_527_534.avi "A man in a red hat is seen eating pizza while watching TV.</s>"
6owu8Mow0_g_692_697.avi "Two men are in a kitchen, one is eating pizza while the other is talking to him.</s>"
6owu8Mow0_g_850_855.avi "Two men are standing in a kitchen and talking to the camera.</s>"
6pcqRuFEMLs_46_52.avi "A man is seen climbing a wall and hanging on a bar.</s>"
6q1dX6thX3E_286_295.avi "A man in a black shirt and tie talks on the phone while standing in front of a pink wall.</s>"
6Q3ltyPJJMQ_67_72.avi "A man is doing weightlifting exercises while a woman is standing next to him.</s>"
6QbhfbLUtQs_13_23.avi "A woman in a red shirt and green hair dances on stage and sings.</s>"
6r5DmFa5ZR8_51_58.avi "Two foxes are eating food from a bowl.</s>"
6RlYLTU5gvM_18_24.avi "A model train is seen traveling around a track, passing by a model of a mountain.</s>"
6sKdTbRkahM_6_12.avi "A man is seen cutting a pineapple in half on a cutting board.</s>"
6sYmDT5et00_301_339.avi "A man in a chef's outfit demonstrates how to make bread.</s>"
6t0BpjwYKco_105_110.avi "A person is seen cooking onions in a pan with oil.</s>"
6t0BpjwYKco_118_127.avi "A woman cooks in a kitchen and adds carrots to a pan.</s>"
6t0BpjwYKco_142_151.avi "A woman cooks a stir fry with vegetables and rice in a pan.</s>"
6t0BpjwYKco_15_31.avi "A person is seen cutting an onion on a cutting board with a knife.</s>"
6t0BpjwYKco_179_183.avi "A woman cooks a dish with a dog standing next to her.</s>"
6t0BpjwYKco_200_205.avi "A woman is seen cracking eggs into a glass bowl and mixing them with other ingredients.</s>"
6t0BpjwYKco_217_229.avi "A woman in a pink shirt demonstrates how to cut a piece of meat.</s>"
6t0BpjwYKco_230_240.avi "A person is seen cutting a piece of meat with a knife.</s>"
6t0BpjwYKco_240_247.avi "A person is seen mixing ingredients in a bowl and then using a brush to coat a piece of meat.</s>"
6t0BpjwYKco_254_258.avi "A person mixes seasonings into a bowl of meat and then rolls it in flour.</s>"
6t0BpjwYKco_261_284.avi "A man cooks meat in a pan with oil and pours in a brown liquid.</s>"
6t0BpjwYKco_46_53.avi "A person demonstrates how to cut a vegetable using a knife and a peeler.</s>"
6t0BpjwYKco_53_59.avi "A woman demonstrates how to cut a cucumber with a knife.</s>"
6t0BpjwYKco_59_69.avi "A person cuts up green peppers on a cutting board.</s>"
6t0BpjwYKco_71_76.avi "A woman in a pink shirt demonstrates how to peel a potato using a knife.</s>"
6t0BpjwYKco_80_84.avi "A woman in a pink shirt is seen peeling a carrot with a peeler.</s>"
6vC6AT27RUc_29_46.avi "A dog is seen in a cage and is shown smiling and laughing.</s>"
6vSKIUGGLvY_81_87.avi "A man and woman are seen riding a surfboard together in the water.</s>"
6ZhKOK08tgM_225_233.avi "Two men are having a conversation and one of them is making a funny face.</s>"
