INFO:root:Sample 0   Accuracy: 100.0%   Correct Predictions: 1   Total Predictions: 1
INFO:root:Sample 26750   Accuracy: 74.43086239766737%   Correct Predictions: 19911   Total Predictions: 26751
INFO:root:Sample 27000   Accuracy: 74.37502314729085%   Correct Predictions: 20082   Total Predictions: 27001
INFO:root:Sample 27250   Accuracy: 74.24314704047558%   Correct Predictions: 20232   Total Predictions: 27251
INFO:root:Sample 27500   Accuracy: 74.29911639576743%   Correct Predictions: 20433   Total Predictions: 27501
INFO:root:Sample 27750   Accuracy: 74.37569817303881%   Correct Predictions: 20640   Total Predictions: 27751
INFO:root:Sample 28000   Accuracy: 74.19020749258955%   Correct Predictions: 20774   Total Predictions: 28001
INFO:root:Sample 28250   Accuracy: 74.13188913666772%   Correct Predictions: 20943   Total Predictions: 28251
INFO:root:Sample 28500   Accuracy: 74.14476685028596%   Correct Predictions: 21132   Total Predictions: 28501
INFO:root:Sample 28750   Accuracy: 74.07742339396891%   Correct Predictions: 21298   Total Predictions: 28751
INFO:root:Sample 29000   Accuracy: 74.08020413089204%   Correct Predictions: 21484   Total Predictions: 29001
INFO:root:Sample 29250   Accuracy: 74.08635602201635%   Correct Predictions: 21671   Total Predictions: 29251
INFO:root:Sample 29500   Accuracy: 73.92969729839666%   Correct Predictions: 21810   Total Predictions: 29501
INFO:root:Sample 29750   Accuracy: 73.90339820510235%   Correct Predictions: 21987   Total Predictions: 29751
INFO:root:Sample 30000   Accuracy: 73.90086997100097%   Correct Predictions: 22171   Total Predictions: 30001
INFO:root:Sample 30250   Accuracy: 73.94135731050213%   Correct Predictions: 22368   Total Predictions: 30251
INFO:root:Sample 30500   Accuracy: 73.82053047441067%   Correct Predictions: 22516   Total Predictions: 30501
INFO:root:Sample 30750   Accuracy: 73.8837761373614%   Correct Predictions: 22720   Total Predictions: 30751
INFO:root:Sample 31000   Accuracy: 73.60730299022612%   Correct Predictions: 22819   Total Predictions: 31001
INFO:root:Sample 31250   Accuracy: 73.60724456817381%   Correct Predictions: 23003   Total Predictions: 31251
INFO:root:Sample 31500   Accuracy: 73.584965556649%   Correct Predictions: 23180   Total Predictions: 31501
INFO:root:Sample 31750   Accuracy: 73.53469182073006%   Correct Predictions: 23348   Total Predictions: 31751
INFO:root:Sample 32000   Accuracy: 73.51645261085591%   Correct Predictions: 23526   Total Predictions: 32001
INFO:root:Sample 32250   Accuracy: 73.44888530588199%   Correct Predictions: 23688   Total Predictions: 32251
INFO:root:Sample 32500   Accuracy: 73.25928432971294%   Correct Predictions: 23810   Total Predictions: 32501
INFO:root:Sample 32750   Accuracy: 73.26799181704375%   Correct Predictions: 23996   Total Predictions: 32751
INFO:root:Sample 33000   Accuracy: 73.3250507560377%   Correct Predictions: 24198   Total Predictions: 33001
INFO:root:Sample 33250   Accuracy: 73.12261285374876%   Correct Predictions: 24314   Total Predictions: 33251
INFO:root:Sample 33500   Accuracy: 73.07543058416167%   Correct Predictions: 24481   Total Predictions: 33501
INFO:root:Sample 33750   Accuracy: 73.04376166632099%   Correct Predictions: 24653   Total Predictions: 33751
INFO:root:Sample 34000   Accuracy: 73.02432281403487%   Correct Predictions: 24829   Total Predictions: 34001
INFO:root:Sample 34250   Accuracy: 72.96429301334267%   Correct Predictions: 24991   Total Predictions: 34251
INFO:root:Sample 34500   Accuracy: 73.026868786412%   Correct Predictions: 25195   Total Predictions: 34501
INFO:root:Sample 34750   Accuracy: 72.90149923743202%   Correct Predictions: 25334   Total Predictions: 34751
INFO:root:Sample 35000   Accuracy: 72.81220536556098%   Correct Predictions: 25485   Total Predictions: 35001
INFO:root:Sample 35250   Accuracy: 72.84616039261297%   Correct Predictions: 25679   Total Predictions: 35251
INFO:root:Sample 35500   Accuracy: 72.88808765950256%   Correct Predictions: 25876   Total Predictions: 35501
INFO:root:Sample 35750   Accuracy: 72.83712343710665%   Correct Predictions: 26040   Total Predictions: 35751
INFO:root:Sample 36000   Accuracy: 72.90353045748729%   Correct Predictions: 26246   Total Predictions: 36001
INFO:root:Sample 36250   Accuracy: 72.92212628617142%   Correct Predictions: 26435   Total Predictions: 36251
INFO:root:Sample 36500   Accuracy: 72.96238459220295%   Correct Predictions: 26632   Total Predictions: 36501
INFO:root:Sample 36750   Accuracy: 72.94767489320019%   Correct Predictions: 26809   Total Predictions: 36751
INFO:root:Sample 37000   Accuracy: 72.97370341342125%   Correct Predictions: 27001   Total Predictions: 37001
INFO:root:Sample 37250   Accuracy: 73.03964994228342%   Correct Predictions: 27208   Total Predictions: 37251
INFO:root:Sample 37500   Accuracy: 73.11805018532839%   Correct Predictions: 27420   Total Predictions: 37501
INFO:root:Sample 37750   Accuracy: 73.174220550449%   Correct Predictions: 27624   Total Predictions: 37751
INFO:root:Sample 38000   Accuracy: 73.18491618641615%   Correct Predictions: 27811   Total Predictions: 38001
INFO:root:Sample 38250   Accuracy: 73.2111578782254%   Correct Predictions: 28004   Total Predictions: 38251
INFO:root:Sample 38500   Accuracy: 73.15134671826706%   Correct Predictions: 28164   Total Predictions: 38501
INFO:root:Sample 38670   Accuracy: 73.13749321196762%   Correct Predictions: 28283   Total Predictions: 38671
