INFO:root:Sample 0   Accuracy: 100.0%   Correct Predictions: 1   Total Predictions: 1
INFO:root:Sample 17750   Accuracy: 71.79877190017464%   Correct Predictions: 12745   Total Predictions: 17751
INFO:root:Sample 18000   Accuracy: 71.60713293705905%   Correct Predictions: 12890   Total Predictions: 18001
INFO:root:Sample 18250   Accuracy: 71.74949317845596%   Correct Predictions: 13095   Total Predictions: 18251
INFO:root:Sample 18500   Accuracy: 71.85017026106696%   Correct Predictions: 13293   Total Predictions: 18501
INFO:root:Sample 18750   Accuracy: 71.92683056903631%   Correct Predictions: 13487   Total Predictions: 18751
INFO:root:Sample 19000   Accuracy: 71.79622125151309%   Correct Predictions: 13642   Total Predictions: 19001
INFO:root:Sample 19250   Accuracy: 71.85081294478209%   Correct Predictions: 13832   Total Predictions: 19251
INFO:root:Sample 19500   Accuracy: 71.89374903851085%   Correct Predictions: 14020   Total Predictions: 19501
INFO:root:Sample 19750   Accuracy: 71.84446357146473%   Correct Predictions: 14190   Total Predictions: 19751
INFO:root:Sample 20000   Accuracy: 72.0713964301785%   Correct Predictions: 14415   Total Predictions: 20001
INFO:root:Sample 20250   Accuracy: 72.09520517505308%   Correct Predictions: 14600   Total Predictions: 20251
INFO:root:Sample 20500   Accuracy: 72.18184478805912%   Correct Predictions: 14798   Total Predictions: 20501
INFO:root:Sample 20750   Accuracy: 72.20856826177051%   Correct Predictions: 14984   Total Predictions: 20751
INFO:root:Sample 21000   Accuracy: 72.25370220465692%   Correct Predictions: 15174   Total Predictions: 21001
INFO:root:Sample 21250   Accuracy: 72.40600442332126%   Correct Predictions: 15387   Total Predictions: 21251
INFO:root:Sample 21500   Accuracy: 72.33151946421097%   Correct Predictions: 15552   Total Predictions: 21501
INFO:root:Sample 21750   Accuracy: 72.43804882534135%   Correct Predictions: 15756   Total Predictions: 21751
INFO:root:Sample 22000   Accuracy: 72.55124767056043%   Correct Predictions: 15962   Total Predictions: 22001
INFO:root:Sample 22250   Accuracy: 72.69785627612242%   Correct Predictions: 16176   Total Predictions: 22251
INFO:root:Sample 22500   Accuracy: 72.7123238967157%   Correct Predictions: 16361   Total Predictions: 22501
INFO:root:Sample 22750   Accuracy: 72.82756801898817%   Correct Predictions: 16569   Total Predictions: 22751
INFO:root:Sample 23000   Accuracy: 72.9272640319986%   Correct Predictions: 16774   Total Predictions: 23001
INFO:root:Sample 23250   Accuracy: 72.98610812438174%   Correct Predictions: 16970   Total Predictions: 23251
INFO:root:Sample 23500   Accuracy: 73.08625164886601%   Correct Predictions: 17176   Total Predictions: 23501
INFO:root:Sample 23750   Accuracy: 73.18007662835248%   Correct Predictions: 17381   Total Predictions: 23751
INFO:root:Sample 24000   Accuracy: 73.37194283571517%   Correct Predictions: 17610   Total Predictions: 24001
INFO:root:Sample 24250   Accuracy: 73.45676466949817%   Correct Predictions: 17814   Total Predictions: 24251
INFO:root:Sample 24500   Accuracy: 73.5031223215379%   Correct Predictions: 18009   Total Predictions: 24501
INFO:root:Sample 24750   Accuracy: 73.70611288432791%   Correct Predictions: 18243   Total Predictions: 24751
INFO:root:Sample 25000   Accuracy: 73.66505339786409%   Correct Predictions: 18417   Total Predictions: 25001
INFO:root:Sample 25250   Accuracy: 73.59708526394995%   Correct Predictions: 18584   Total Predictions: 25251
INFO:root:Sample 25500   Accuracy: 73.60887808321243%   Correct Predictions: 18771   Total Predictions: 25501
INFO:root:Sample 25750   Accuracy: 73.60490854724088%   Correct Predictions: 18954   Total Predictions: 25751
INFO:root:Sample 26000   Accuracy: 73.53947925079805%   Correct Predictions: 19121   Total Predictions: 26001
INFO:root:Sample 26250   Accuracy: 73.72671517275532%   Correct Predictions: 19354   Total Predictions: 26251
INFO:root:Sample 26500   Accuracy: 73.8575902796121%   Correct Predictions: 19573   Total Predictions: 26501
INFO:root:Sample 26750   Accuracy: 73.88135022989795%   Correct Predictions: 19764   Total Predictions: 26751
INFO:root:Sample 27000   Accuracy: 73.81948816710492%   Correct Predictions: 19932   Total Predictions: 27001
INFO:root:Sample 27250   Accuracy: 73.6963781145646%   Correct Predictions: 20083   Total Predictions: 27251
INFO:root:Sample 27500   Accuracy: 73.75368168430239%   Correct Predictions: 20283   Total Predictions: 27501
INFO:root:Sample 27750   Accuracy: 73.83517711073475%   Correct Predictions: 20490   Total Predictions: 27751
INFO:root:Sample 28000   Accuracy: 73.64022713474519%   Correct Predictions: 20620   Total Predictions: 28001
INFO:root:Sample 28250   Accuracy: 73.58677568935613%   Correct Predictions: 20789   Total Predictions: 28251
INFO:root:Sample 28500   Accuracy: 73.59741763446897%   Correct Predictions: 20976   Total Predictions: 28501
INFO:root:Sample 28750   Accuracy: 73.53483357100623%   Correct Predictions: 21142   Total Predictions: 28751
INFO:root:Sample 29000   Accuracy: 73.49746560463433%   Correct Predictions: 21315   Total Predictions: 29001
INFO:root:Sample 29250   Accuracy: 73.50176062356843%   Correct Predictions: 21500   Total Predictions: 29251
INFO:root:Sample 29500   Accuracy: 73.336497067896%   Correct Predictions: 21635   Total Predictions: 29501
INFO:root:Sample 29750   Accuracy: 73.30846021982454%   Correct Predictions: 21810   Total Predictions: 29751
INFO:root:Sample 30000   Accuracy: 73.30422319256024%   Correct Predictions: 21992   Total Predictions: 30001
INFO:root:Sample 30250   Accuracy: 73.3397243066345%   Correct Predictions: 22186   Total Predictions: 30251
INFO:root:Sample 30500   Accuracy: 73.22055014589685%   Correct Predictions: 22333   Total Predictions: 30501
INFO:root:Sample 30750   Accuracy: 73.28216968553868%   Correct Predictions: 22535   Total Predictions: 30751
INFO:root:Sample 31000   Accuracy: 73.0137737492339%   Correct Predictions: 22635   Total Predictions: 31001
INFO:root:Sample 31250   Accuracy: 73.01526351156762%   Correct Predictions: 22818   Total Predictions: 31251
INFO:root:Sample 31500   Accuracy: 72.99768261325038%   Correct Predictions: 22995   Total Predictions: 31501
INFO:root:Sample 31750   Accuracy: 72.95518251393656%   Correct Predictions: 23164   Total Predictions: 31751
INFO:root:Sample 32000   Accuracy: 72.9445954813912%   Correct Predictions: 23343   Total Predictions: 32001
INFO:root:Sample 32250   Accuracy: 72.88766239806517%   Correct Predictions: 23507   Total Predictions: 32251
INFO:root:Sample 32500   Accuracy: 72.68699424633088%   Correct Predictions: 23624   Total Predictions: 32501
INFO:root:Sample 32750   Accuracy: 72.67869683368447%   Correct Predictions: 23803   Total Predictions: 32751
INFO:root:Sample 33000   Accuracy: 72.73718978212781%   Correct Predictions: 24004   Total Predictions: 33001
INFO:root:Sample 33250   Accuracy: 72.51511232744879%   Correct Predictions: 24112   Total Predictions: 33251
INFO:root:Sample 33500   Accuracy: 72.47246350855198%   Correct Predictions: 24279   Total Predictions: 33501
INFO:root:Sample 33750   Accuracy: 72.4334093804628%   Correct Predictions: 24447   Total Predictions: 33751
INFO:root:Sample 34000   Accuracy: 72.42728155054263%   Correct Predictions: 24626   Total Predictions: 34001
INFO:root:Sample 34250   Accuracy: 72.35701147411754%   Correct Predictions: 24783   Total Predictions: 34251
INFO:root:Sample 34500   Accuracy: 72.4123938436567%   Correct Predictions: 24983   Total Predictions: 34501
INFO:root:Sample 34750   Accuracy: 72.27130154527927%   Correct Predictions: 25115   Total Predictions: 34751
INFO:root:Sample 35000   Accuracy: 72.18650895688694%   Correct Predictions: 25266   Total Predictions: 35001
INFO:root:Sample 35250   Accuracy: 72.21355422541205%   Correct Predictions: 25456   Total Predictions: 35251
INFO:root:Sample 35500   Accuracy: 72.24585222951467%   Correct Predictions: 25648   Total Predictions: 35501
INFO:root:Sample 35750   Accuracy: 72.17979916645689%   Correct Predictions: 25805   Total Predictions: 35751
INFO:root:Sample 36000   Accuracy: 72.24799311130246%   Correct Predictions: 26010   Total Predictions: 36001
INFO:root:Sample 36250   Accuracy: 72.26835121789745%   Correct Predictions: 26198   Total Predictions: 36251
INFO:root:Sample 36500   Accuracy: 72.31308731267636%   Correct Predictions: 26395   Total Predictions: 36501
INFO:root:Sample 36750   Accuracy: 72.30279448178281%   Correct Predictions: 26572   Total Predictions: 36751
INFO:root:Sample 37000   Accuracy: 72.32777492500203%   Correct Predictions: 26762   Total Predictions: 37001
INFO:root:Sample 37250   Accuracy: 72.39805642801535%   Correct Predictions: 26969   Total Predictions: 37251
INFO:root:Sample 37500   Accuracy: 72.47006746486761%   Correct Predictions: 27177   Total Predictions: 37501
INFO:root:Sample 37750   Accuracy: 72.52258218325342%   Correct Predictions: 27378   Total Predictions: 37751
INFO:root:Sample 38000   Accuracy: 72.5401963106234%   Correct Predictions: 27566   Total Predictions: 38001
INFO:root:Sample 38250   Accuracy: 72.56280881545581%   Correct Predictions: 27756   Total Predictions: 38251
INFO:root:Sample 38500   Accuracy: 72.50720760499728%   Correct Predictions: 27916   Total Predictions: 38501
INFO:root:Sample 38670   Accuracy: 72.40826459103721%   Correct Predictions: 28001   Total Predictions: 38671
