INFO:root:Sample 0   Accuracy: 100.0%   Correct Predictions: 1   Total Predictions: 1
INFO:root:Sample 17750   Accuracy: 72.8184327643513%   Correct Predictions: 12926   Total Predictions: 17751
INFO:root:Sample 18000   Accuracy: 72.65707460696628%   Correct Predictions: 13079   Total Predictions: 18001
INFO:root:Sample 18250   Accuracy: 72.79053202564243%   Correct Predictions: 13285   Total Predictions: 18251
INFO:root:Sample 18500   Accuracy: 72.90957245554294%   Correct Predictions: 13489   Total Predictions: 18501
INFO:root:Sample 18750   Accuracy: 72.97210815423178%   Correct Predictions: 13683   Total Predictions: 18751
INFO:root:Sample 19000   Accuracy: 72.86458607441713%   Correct Predictions: 13845   Total Predictions: 19001
INFO:root:Sample 19250   Accuracy: 72.91049815593995%   Correct Predictions: 14036   Total Predictions: 19251
INFO:root:Sample 19500   Accuracy: 72.93984923850059%   Correct Predictions: 14224   Total Predictions: 19501
INFO:root:Sample 19750   Accuracy: 72.89251177155587%   Correct Predictions: 14397   Total Predictions: 19751
INFO:root:Sample 20000   Accuracy: 73.10134493275336%   Correct Predictions: 14621   Total Predictions: 20001
INFO:root:Sample 20250   Accuracy: 73.11737691965828%   Correct Predictions: 14807   Total Predictions: 20251
INFO:root:Sample 20500   Accuracy: 73.19155163162773%   Correct Predictions: 15005   Total Predictions: 20501
INFO:root:Sample 20750   Accuracy: 73.20611054888921%   Correct Predictions: 15191   Total Predictions: 20751
INFO:root:Sample 21000   Accuracy: 73.26793962192276%   Correct Predictions: 15387   Total Predictions: 21001
INFO:root:Sample 21250   Accuracy: 73.41301585807727%   Correct Predictions: 15601   Total Predictions: 21251
INFO:root:Sample 21500   Accuracy: 73.36868052648714%   Correct Predictions: 15775   Total Predictions: 21501
INFO:root:Sample 21750   Accuracy: 73.46328904418188%   Correct Predictions: 15979   Total Predictions: 21751
INFO:root:Sample 22000   Accuracy: 73.59210944957047%   Correct Predictions: 16191   Total Predictions: 22001
INFO:root:Sample 22250   Accuracy: 73.7270235045616%   Correct Predictions: 16405   Total Predictions: 22251
INFO:root:Sample 22500   Accuracy: 73.74338918270298%   Correct Predictions: 16593   Total Predictions: 22501
INFO:root:Sample 22750   Accuracy: 73.85609423761593%   Correct Predictions: 16803   Total Predictions: 22751
INFO:root:Sample 23000   Accuracy: 73.98808747445763%   Correct Predictions: 17018   Total Predictions: 23001
INFO:root:Sample 23250   Accuracy: 74.07423336630683%   Correct Predictions: 17223   Total Predictions: 23251
INFO:root:Sample 23500   Accuracy: 74.18833241138675%   Correct Predictions: 17435   Total Predictions: 23501
INFO:root:Sample 23750   Accuracy: 74.28318807629152%   Correct Predictions: 17643   Total Predictions: 23751
INFO:root:Sample 24000   Accuracy: 74.45939752510313%   Correct Predictions: 17871   Total Predictions: 24001
INFO:root:Sample 24250   Accuracy: 74.53713248938189%   Correct Predictions: 18076   Total Predictions: 24251
INFO:root:Sample 24500   Accuracy: 74.57246642994163%   Correct Predictions: 18271   Total Predictions: 24501
INFO:root:Sample 24750   Accuracy: 74.76061573269767%   Correct Predictions: 18504   Total Predictions: 24751
INFO:root:Sample 25000   Accuracy: 74.70101195952162%   Correct Predictions: 18676   Total Predictions: 25001
INFO:root:Sample 25250   Accuracy: 74.61882697714942%   Correct Predictions: 18842   Total Predictions: 25251
INFO:root:Sample 25500   Accuracy: 74.64413160268225%   Correct Predictions: 19035   Total Predictions: 25501
INFO:root:Sample 25750   Accuracy: 74.63787814065473%   Correct Predictions: 19220   Total Predictions: 25751
INFO:root:Sample 26000   Accuracy: 74.57405484404445%   Correct Predictions: 19390   Total Predictions: 26001
INFO:root:Sample 26250   Accuracy: 74.77810369128795%   Correct Predictions: 19630   Total Predictions: 26251
INFO:root:Sample 26500   Accuracy: 74.90283385532621%   Correct Predictions: 19850   Total Predictions: 26501
INFO:root:Sample 26750   Accuracy: 74.94673096332848%   Correct Predictions: 20049   Total Predictions: 26751
INFO:root:Sample 27000   Accuracy: 74.86019036331987%   Correct Predictions: 20213   Total Predictions: 27001
INFO:root:Sample 27250   Accuracy: 74.72019375435764%   Correct Predictions: 20362   Total Predictions: 27251
INFO:root:Sample 27500   Accuracy: 74.75728155339806%   Correct Predictions: 20559   Total Predictions: 27501
INFO:root:Sample 27750   Accuracy: 74.85856365536378%   Correct Predictions: 20774   Total Predictions: 27751
INFO:root:Sample 28000   Accuracy: 74.65090532480983%   Correct Predictions: 20903   Total Predictions: 28001
INFO:root:Sample 28250   Accuracy: 74.62036742062227%   Correct Predictions: 21081   Total Predictions: 28251
INFO:root:Sample 28500   Accuracy: 74.63246903617417%   Correct Predictions: 21271   Total Predictions: 28501
INFO:root:Sample 28750   Accuracy: 74.57131925846058%   Correct Predictions: 21440   Total Predictions: 28751
INFO:root:Sample 29000   Accuracy: 74.57329057618702%   Correct Predictions: 21627   Total Predictions: 29001
INFO:root:Sample 29250   Accuracy: 74.56155345116406%   Correct Predictions: 21810   Total Predictions: 29251
INFO:root:Sample 29500   Accuracy: 74.43137520762008%   Correct Predictions: 21958   Total Predictions: 29501
INFO:root:Sample 29750   Accuracy: 74.40422170683338%   Correct Predictions: 22136   Total Predictions: 29751
INFO:root:Sample 30000   Accuracy: 74.39085363821206%   Correct Predictions: 22318   Total Predictions: 30001
INFO:root:Sample 30250   Accuracy: 74.4471257148524%   Correct Predictions: 22521   Total Predictions: 30251
INFO:root:Sample 30500   Accuracy: 74.31559620996033%   Correct Predictions: 22667   Total Predictions: 30501
INFO:root:Sample 30750   Accuracy: 74.36831322558616%   Correct Predictions: 22869   Total Predictions: 30751
INFO:root:Sample 31000   Accuracy: 74.09760975452406%   Correct Predictions: 22971   Total Predictions: 31001
INFO:root:Sample 31250   Accuracy: 74.11602828709482%   Correct Predictions: 23162   Total Predictions: 31251
INFO:root:Sample 31500   Accuracy: 74.06114091616139%   Correct Predictions: 23330   Total Predictions: 31501
INFO:root:Sample 31750   Accuracy: 74.01026739315297%   Correct Predictions: 23499   Total Predictions: 31751
INFO:root:Sample 32000   Accuracy: 74.00081247461017%   Correct Predictions: 23681   Total Predictions: 32001
INFO:root:Sample 32250   Accuracy: 73.95119531177328%   Correct Predictions: 23850   Total Predictions: 32251
INFO:root:Sample 32500   Accuracy: 73.76080735977355%   Correct Predictions: 23973   Total Predictions: 32501
INFO:root:Sample 32750   Accuracy: 73.7748465695704%   Correct Predictions: 24162   Total Predictions: 32751
INFO:root:Sample 33000   Accuracy: 73.82806581618739%   Correct Predictions: 24364   Total Predictions: 33001
INFO:root:Sample 33250   Accuracy: 73.61282367447596%   Correct Predictions: 24477   Total Predictions: 33251
INFO:root:Sample 33500   Accuracy: 73.57690815199547%   Correct Predictions: 24649   Total Predictions: 33501
INFO:root:Sample 33750   Accuracy: 73.55041332108678%   Correct Predictions: 24824   Total Predictions: 33751
INFO:root:Sample 34000   Accuracy: 73.54783682832858%   Correct Predictions: 25007   Total Predictions: 34001
INFO:root:Sample 34250   Accuracy: 73.48106624624099%   Correct Predictions: 25168   Total Predictions: 34251
INFO:root:Sample 34500   Accuracy: 73.52540506072287%   Correct Predictions: 25367   Total Predictions: 34501
INFO:root:Sample 34750   Accuracy: 73.39357140801704%   Correct Predictions: 25505   Total Predictions: 34751
INFO:root:Sample 35000   Accuracy: 73.28362046798664%   Correct Predictions: 25650   Total Predictions: 35001
INFO:root:Sample 35250   Accuracy: 73.32274261723072%   Correct Predictions: 25847   Total Predictions: 35251
INFO:root:Sample 35500   Accuracy: 73.37258105405482%   Correct Predictions: 26048   Total Predictions: 35501
INFO:root:Sample 35750   Accuracy: 73.30704036250735%   Correct Predictions: 26208   Total Predictions: 35751
INFO:root:Sample 36000   Accuracy: 73.38129496402878%   Correct Predictions: 26418   Total Predictions: 36001
INFO:root:Sample 36250   Accuracy: 73.39935450056551%   Correct Predictions: 26608   Total Predictions: 36251
INFO:root:Sample 36500   Accuracy: 73.44456316265308%   Correct Predictions: 26808   Total Predictions: 36501
INFO:root:Sample 36750   Accuracy: 73.44017849854426%   Correct Predictions: 26990   Total Predictions: 36751
INFO:root:Sample 37000   Accuracy: 73.45477149266236%   Correct Predictions: 27179   Total Predictions: 37001
INFO:root:Sample 37250   Accuracy: 73.5094359882956%   Correct Predictions: 27383   Total Predictions: 37251
INFO:root:Sample 37500   Accuracy: 73.56870483453774%   Correct Predictions: 27589   Total Predictions: 37501
INFO:root:Sample 37750   Accuracy: 73.61129506503138%   Correct Predictions: 27789   Total Predictions: 37751
INFO:root:Sample 38000   Accuracy: 73.62700981553118%   Correct Predictions: 27979   Total Predictions: 38001
INFO:root:Sample 38250   Accuracy: 73.62944759614128%   Correct Predictions: 28164   Total Predictions: 38251
INFO:root:Sample 38500   Accuracy: 73.5695176748656%   Correct Predictions: 28325   Total Predictions: 38501
INFO:root:Sample 38500   Accuracy: 73.44780326342737%   Correct Predictions: 28403   Total Predictions: 38671
