0hyZ__3YhZc_485_490.avi "A person cooks a stew in a red pot on a stove.</s>"
0hyZ__3YhZc_562_568.avi "A person is seen stirring a pot of beans with a spoon.</s>"
0hyZ__3YhZc_575_580.avi "A person dips a piece of bread into a bowl of red soup and then takes a bite.</s>"
0hyZ__3YhZc_598_603.avi "A man in a yellow hat eats spaghetti while talking to the camera.</s>"
0hyZ__3YhZc_632_637.avi "A man in a black shirt and yellow hat is seen eating cereal while holding a spoon.</s>"
0I4VKj4d0WI_24_40.avi "A man eats a piece of food that is on a stick.</s>"
0IDJG0q9j_k_1_24.avi "A man rides a motorcycle on a track while people watch from the sidelines.</s>"
0k1Ak8aTMVI_4_12.avi "A black cat is seen walking through a doorway and then walking back through the doorway.</s>"
0lh_UWF9ZP4_103_110.avi "A person cooks an egg mixture in a pan using chopsticks.</s>"
0lh_UWF9ZP4_138_145.avi "A person cuts a piece of bread in half with a knife.</s>"
0lh_UWF9ZP4_148_155.avi "A person peels a potato with a knife and shows it to the camera.</s>"
0lh_UWF9ZP4_157_160.avi "A woman in a kitchen demonstrates how to peel shrimp.</s>"
0lh_UWF9ZP4_165_170.avi "A person cooks food in a pot on a stove.</s>"
0lh_UWF9ZP4_174_178.avi "A person peels a shrimp with their hands and shows the inside of the shrimp.</s>"
0lh_UWF9ZP4_178_182.avi "A woman prepares a meal by cutting up various ingredients and mixing them together.</s>"
0lh_UWF9ZP4_183_190.avi "A woman slices a piece of meat on a cutting board and then slices it into smaller pieces.</s>"
0lh_UWF9ZP4_191_197.avi "A person is seen cutting meat on a cutting board with a knife.</s>"
0lh_UWF9ZP4_199_207.avi "A person is seen cutting a piece of fish on a wooden board.</s>"
0lh_UWF9ZP4_215_226.avi "A person cuts a piece of food with a knife and then uses a spoon to cut it.</s>"
0lh_UWF9ZP4_21_26.avi "A woman in a kitchen demonstrates how to sharpen a knife using a sharpening stone.</s>"
0lh_UWF9ZP4_27_31.avi "A person is seen cutting a potato and then grinding it into a bowl.</s>"
0lh_UWF9ZP4_38_46.avi "A person mixes ingredients in a bowl and stirs them with a whisk.</s>"
0lh_UWF9ZP4_50_60.avi "A person mixes ingredients in a bowl and then adds more ingredients to the mixture.</s>"
0lh_UWF9ZP4_62_69.avi "A woman in a kitchen mixes ingredients in a bowl and adds a dog to the mix.</s>"
0lh_UWF9ZP4_71_77.avi "A woman in a black shirt demonstrates how to make a cake in her kitchen.</s>"
0lh_UWF9ZP4_79_82.avi "A person mixes ingredients in a bowl and stirs them with a whisk.</s>"
0lh_UWF9ZP4_82_87.avi "A woman in a black shirt and apron mixes ingredients in a bowl and stirs them with a whisk.</s>"
0lh_UWF9ZP4_94_103.avi "A woman cooks an egg mixture in a pot on the stove.</s>"
0M-PyX2DbZc_25_31.avi "A man in a yellow hard hat is seen dancing in front of a group of people.</s>"
0NPtAv3_uVI_46_54.avi "A woman is seen water skiing on a lake while holding onto a rope.</s>"
0ONJfp95yoE_1_10.avi "A white and black cat is seen standing on a table and playing with a red box.</s>"
0piwbTivpDg_10_40.avi "A man with blue hair is seen in front of a mirror while holding a blow dryer.</s>"
0RWJEOScToE_414_421.avi "A man washes a piece of meat in a sink.</s>"
0SMOK2ql7Pg_5_12.avi "A cat is seen sitting in a sink and looking at the camera.</s>"
0sUL0KCIc48_15_25.avi "A person is seen sliding down a snowy hill on a tube.</s>"
0vmoZEaN_-o_4_12.avi "A cat plays with a watermelon by rolling it around and biting it.</s>"
0vmoZEaN_-o_5_21.avi "A cat plays with a watermelon by rolling around on it.</s>"
0wutCy2ZGOQ_4_10.avi "A man in a blue shirt is playing with a red ball in a yard.</s>"
0xx13BuvVmo_25_36.avi "A baby washes his face with water and smiles at the camera.</s>"
11xs9mFKObs_0_8.avi "A penguin is seen walking down the street and then attacks a man with a stick.</s>"
16iNk1hLJt4_37_40.avi "A man stands on a track and watches a group of people run down the track.</s>"
1_6V30igzIk_5_15.avi "A person holds a small animal on a towel and the animal is seen eating something.</s>"
1dA1RQgPN3c_72_82.avi "A boy in a pink shirt is seen ironing a white shirt with a smiley face drawn on it.</s>"
1dfR0A_BXjw_401_408.avi "A person mixes ingredients in a bowl and then spreads the mixture onto a pan.</s>"
1dfR0A_BXjw_441_448.avi "A person mixes ingredients together and rolls it into a ball before putting it on a pan.</s>"
1dfR0A_BXjw_524_532.avi "A person cuts a loaf of bread in half with a knife.</s>"
1dfR0A_BXjw_545_560.avi "A person spreads butter on a slice of bread and then adds cheese on top.</s>"
1dfR0A_BXjw_590_600.avi "A man in a red shirt and black apron is seen making a sandwich.</s>"
1Dty_eGY9Ec_123_133.avi "A woman paints a man's face with white and blue paint while he laughs.</s>"
1dYpcVv6n3Y_0_18.avi "A baby in diapers dances to a music video on a TV.</s>"
1hPxGmTGarM_9_19.avi "A cat is seen laying on a table and yawning.</s>"
1kYWws89W3Y_0_5.avi "A cat is seen hanging from a string and then jumps down.</s>"
1mIyMRPV8kg_9_17.avi "A man and his dog play basketball on a wooden deck.</s>"
1N_Ic2pBM1o_2_23.avi "A girl plays a guitar while sitting on a couch.</s>"
1pw5ZdRhiig_50_59.avi "A man plays a wooden flute in front of a curtain.</s>"
1qU-kF-km1Q_6_16.avi "A man holding a dog in his hands and talking to the camera.</s>"
1qV4wfjTYIo_151_164.avi "A cat drinks water from a bowl on a tray.</s>"
1QVn0FffExM_14_24.avi "A lion is seen laying in the grass and a person is seen walking through the grass.</s>"
1qxMJLkHDLw_0_9.avi "Two men are seen fighting in a room, and one of them is wearing a white shirt.</s>"
1RchFBCT9JU_43_53.avi "A small grey and white pug eats a piece of food off the ground.</s>"
1rECrfrdNTo_200_207.avi "A woman cooks a stir fry with vegetables and an egg.</s>"
1sffYOXq4Iw_23_49.avi "A person peels a potato with a knife and a peeler.</s>"
1Sp2__RCT0c_11_15.avi "A missile is launched from a rocket and flies through the sky.</s>"
1TjqADyYyxI_36_45.avi "A man rides a bike down a road and falls off, causing the bike to flip over.</s>"
21uB8g-jDZI_70_79.avi "A man rides a small motorcycle on a dirt road in a yard.</s>"
229NvV0SRHw_0_5.avi "A little girl drinks from a cup and then drinks from a sippy cup.</s>"
25NmudB2fqg_0_7.avi "A man in a red hat and boxing gloves is shown boxing in a ring.</s>"
27hs9W89FuI_0_10.avi "A soccer player kicks the ball and runs after it.</s>"
27mxaePkYB4_8_14.avi "A giraffe and a baby giraffe are seen in a zoo, and the baby giraffe is seen nursing from its mother.</s>"
2F9jX7u5nOg_114_130.avi "A person rides a horse on a dirt road, passing by a lake and trees.</s>"
2F9jX7u5nOg_83_97.avi "A woman rides a horse down a dirt road while holding a book.</s>"
2FLsMPsywRc_45_63.avi "A video shows a fish being cleaned and cooked.</s>"
2G9fkvBzzQE_10_20.avi "A man talks to a bird on stage while two women sit behind a desk.</s>"
2HpZvL-_fiY_40_44.avi "Two women are seen dancing in a living room while a woman in a red shirt talks to the camera.</s>"
2I20ZTFHheg_96_104.avi "A person demonstrates how to sharpen a knife using a sharpening stone.</s>"
2jkExrrm_sQ_19_25.avi "A dog swims in the water while a person watches from a boat.</s>"
2jXxtQRy47A_30_38.avi "Two bears are seen in a snowy field, one of them is a mother bear with her cub.</s>"
2KrdBUFeFtY_22_27.avi "A man is shown holding a deck of cards and a knife, and then proceeds to cut the cards and throw them into the air.</s>"
2L4oELbX8Ms_1_12.avi "A woman in a black shirt demonstrates how to properly wash your face.</s>"
2LgrGHWSy6k_122_135.avi "A woman in a black shirt drinks water from a glass bottle.</s>"
2MCpA01Sn_c_75_82.avi "A deer is seen walking around a fence and eating from a tree.</s>"
2mUMTFnQWaw_1_9.avi "A woman rides a horse in a field and jumps off the horse.</s>"
2Nn2CAeaI5k_72_77.avi "A group of children play hopscotch in front of a Dunkin Donuts.</s>"
2R_OAYQIkXM_14_22.avi "A woman is seen holding a koala in her arms and petting it.</s>"
2xpIT0L4GqE_1_10.avi "Two men play a game of rock paper scissors in a park.</s>"
2YhDTpzxd3c_102_105.avi "Two men perform a dance routine on a stage while a third man watches.</s>"
2YhDTpzxd3c_115_120.avi "A man is seen kneeling down and putting a tire on a car.</s>"
2YhDTpzxd3c_149_154.avi "A man and woman play a harmonica together in front of a plant.</s>"
2YhDTpzxd3c_166_170.avi "A man is seen hanging from a rope and then he pulls himself up and swings back and forth.</s>"
2YhDTpzxd3c_174_180.avi "A man is seen swinging on a rope and falling into a pile of hay.</s>"
2YhDTpzxd3c_223_232.avi "A man runs down a street while another man watches him from a window.</s>"
2YhDTpzxd3c_22_27.avi "A man runs down a road and jumps over a white car.</s>"
2YhDTpzxd3c_240_245.avi "Two men are seen standing on a dock, and one of them pushes the other into the water.</s>"
2YhDTpzxd3c_45_49.avi "A man lifts a barbell over his head and then drops it.</s>"
2YhDTpzxd3c_98_101.avi "Two men are seen dancing in front of a fire pit while holding a stick.</s>"
30GeJHYoerk_121_126.avi "A man performs a backflip off a set of stairs.</s>"
30GeJHYoerk_63_75.avi "A man is seen drawing on a table while a city is shown in the background.</s>"
30GeJHYoerk_80_85.avi "A man in a red shirt is seen skateboarding in a city while wearing a red shirt.</s>"
30PpKtVT8Z4_35_50.avi "A man plays guitar in a living room while wearing a plaid shirt.</s>"
32_A0-er4Ws_16_20.avi "A man picks tomatoes from a plant and shows them to the camera.</s>"
39Ce7I6nXIw_96_104.avi "A man brushes a horse in a field.</s>"
3_51FhosiVY_93_101.avi "A man is seen sitting on a bed and talking on a phone.</s>"
3chNlP5TeO8_0_10.avi "A fighter jet takes off and shoots a missile into the sky.</s>"
3doK4FQM5-k_46_57.avi "A person washes a pan in a sink.</s>"
3eqFFRSXwGE_84_96.avi "Two dogs playfully wrestle with each other on a wooden floor.</s>"
3FnUTQMJVXI_31_36.avi "A kitten plays with a pair of shoes on the floor.</s>"
3ftaoFnhTyY_140_150.avi "A car drives down a road with a person in the back seat.</s>"
3I9tSDU-OSk_17_22.avi "A baby girl in a pink dress is seen standing in a doorway and then sitting in a high chair.</s>"
3lBHYoI5V8s_30_45.avi "A person cuts a piece of cheese with a knife and then cuts it into smaller pieces.</s>"
3mbBbFH9fAg_21_29.avi "A man in a red vest walks through a garden and talks to the camera.</s>"
3n_Kqak2JdA_48_71.avi "Two men are seen in a store with a lot of boxes and a man in a blue shirt is seen walking around.</s>"
3opDcpPxllE_50_66.avi "A news reporter is reporting on a car accident on the side of the road.</s>"
3OPQqH3YlHA_50_54.avi "An elderly woman peels a potato with a knife and places the peelings on a paper.</s>"
3qqEKTPxLNs_1_15.avi "A baby girl is sitting on a bed and playing with a toy drum.</s>"
3SKyc0aKx70_46_52.avi "A man and a woman jump on a trampoline while a man records them.</s>"
3ytUOoa1SBE_12_23.avi "A group of people dance on stage while others watch from the side.</s>"
3zgEl-OLFKE_12_15.avi "A dog runs up a staircase while a person follows behind.</s>"
3zrVqwV29V8_69_76.avi "A man eats a piece of chocolate cake and then uses his hands to eat the rest of the cake.</s>"
4-1gpwkD7Hc_7_15.avi "A group of baby turtles are seen swimming in the sand.</s>"
45AGQSbodbU_5_15.avi "A person holds a small animal in their hand and shows it to the camera.</s>"
47D9-U8hn5I_11_16.avi "A man is seen kneeling on a table and playing with a cat while wearing a white shirt and red socks.</s>"
4_WZN7uW0NY_140_145.avi "A man is seen mopping a floor while text appears on the screen.</s>"
4cgzdXlJksU_83_90.avi "A woman in an orange shirt demonstrates how to cut a bagel in half.</s>"
4D1o4FC8YbA_207_216.avi "A woman in a black dress dances in front of a fire.</s>"
4D1o4FC8YbA_29_39.avi "A woman in a red dress performs a dance routine in the rain.</s>"
4eJJF11bIxM_1_9.avi "A girl is seen talking on her cell phone while sitting on her bed.</s>"
4ge5_V-xhP0_138_142.avi "A man is seen grabbing a container of powdered sugar from a refrigerator.</s>"
4ge5_V-xhP0_35_42.avi "A dog walks on a white tile floor and looks at the camera.</s>"
4Hhdr1IPOGs_1_10.avi "Two young boys sit on a couch and play with their hands.</s>"
4Hhdr1IPOGs_90_98.avi "Two young boys sit on a couch and eat food while one of them is crying.</s>"
4ikH9ZRcF2Q_89_105.avi "A squirrel is seen walking around a sidewalk and looking for food.</s>"
4JVpbYmqfcI_5_19.avi "A man is seen sitting at a table and playing cards.</s>"
4kQnrKvOTNg_15_24.avi "A dog is seen climbing the stairs of a house.</s>"
4lXdVS697DQ_10_25.avi "A man sails a boat in the ocean while another man sails a boat in the ocean.</s>"
4MjTb5A68VA_111_118.avi "A woman is seen flying a kite in a field.</s>"
4PayIIIOeIs_230_238.avi "A man is seen holding a gun and shooting it in the woods.</s>"
4PcL6-mjRNk_11_18.avi "A dog plays with a ball in a room.</s>"
4PcL6-mjRNk_47_55.avi "A dog plays with a ball on a carpeted floor.</s>"
4QdX5Q3qQsQ_38_44.avi "A man and woman are seen standing in front of a tree and the man is playing a harmonica.</s>"
4QdX5Q3qQsQ_6_14.avi "A man plays a harmonica while looking off into the distance.</s>"
4QYPZM01xFE_14_26.avi "A person peels an onion on a table.</s>"
4R-tumAGrtU_12_22.avi "A man is shown shooting a gun in the desert while the words ""thanks for watching"" appear on the screen.</s>"
4s_0-zIWEog_1_15.avi "A man and a woman are sitting in a kitchen, with the man using a laptop and the woman eating.</s>"
4t5POXt2e68_5_11.avi "A baby is seen sitting on a bed and laughing while eating ice cream.</s>"
4Tn5S48sCwg_110_118.avi "A woman is seen sitting on the ground and rubbing something on a baby's butt.</s>"
4UOVKok7j1U_1_8.avi "A man plays a guitar while wearing a black shirt.</s>"
4VLrxtf7Z_8_0_7.avi "A person riding a horse jumps over a pole and lands on a red mat.</s>"
4wT7zM8XgXQ_5_11.avi "A man rides a bike down a street with parked cars on both sides.</s>"
4xVGpDmA4lE_23_33.avi "A man and a woman are seen carrying a heavy object on their heads and walking in a forest.</s>"
4yf2WP6K1gQ_28_32.avi "A woman is seen in a bathtub with a light shining on her.</s>"
4yYapi-5QYQ_33_57.avi "A man is shown performing a magic trick with a deck of cards.</s>"
4z3b4mnw5y4_56_60.avi "A man is shown using a power drill to put holes in a wall.</s>"
4zPSShqsq-o_3_16.avi "A baby is seen smiling and laughing while laying on a couch.</s>"
5-8z5U-o4O4_0_3.avi "A group of people riding horses on a dirt track.</s>"
504gE1DA_4g_1_6.avi "A person holds a small brown animal on a bed and then picks up a small cage with the animal inside.</s>"
53dc4z7HLyg_16_23.avi "A man and a monkey play with a stick in a field.</s>"
53dc4z7HLyg_25_29.avi "A polar bear is seen walking around a zoo and interacting with people.</s>"
57C93mpt6Xo_358_368.avi "A woman wearing a crown applies makeup to her face while looking into the camera.</s>"
5AEldiUP408_65_71.avi "A man runs down the street while wearing a white shirt and shorts.</s>"
5CS4nLI2ZX8_50_59.avi "A man in a pink shirt is seen dancing and singing in the car while another man is driving.</s>"
5CU2JhYM8tY_14_45.avi "A little girl dances in front of a mirror and then dances in front of a camera.</s>"
5dv8MSWlxoQ_10_40.avi "A woman with black hair demonstrates how to make a bun.</s>"
5dZ8PXABC30_14_20.avi "A woman is seen talking to a man while a dog is laying on the ground.</s>"
5E66Gk3V1Bc_23_30.avi "A video of a monkey swinging on a rope and eating a banana.</s>"
5EXVeP6R3yc_105_108.avi "A woman is seen in a field with a man and a dog.</s>"
5fDBl1wT2Lk_34_39.avi "A man peels a potato and then smiles at the camera.</s>"
5fq9iIxxA1s_12_27.avi "A boy in a field is seen walking towards the camera and then walks away.</s>"
5HAf_INrFy0_3_25.avi "A cat is seen standing on a chair and watching a television.</s>"
5JLi7L1Kwp8_23_30.avi "A cat is seen laying on the floor and grooming itself.</s>"
5JSbxHECb-I_97_110.avi "A person mixes ingredients in a bowl to make a dough.</s>"
5K7Ru5s6YIw_8_11.avi "A koala is seen eating something off the ground.</s>"
5L5MoemWC6g_10_13.avi "A man and woman kiss in front of a house while a red light flashes.</s>"
5l6acVf12S4_7_13.avi "A white dog is seen walking down a sidewalk and laying down on the grass.</s>"
5OuYhq6Zl0g_0_10.avi "Three girls in a bathroom, one of them brushes her hair while the other two dance around her.</s>"
5OvgDatToBU_0_8.avi "A white kitten is seen laying on a table and then licking its paw.</s>"
5P6UU6m3cqk_57_75.avi "A baby in a high chair is crying and making faces.</s>"
5PpPOGU_0aA_65_75.avi "A man in a white robe is seen walking in front of a mountain.</s>"
5QJf-l4lPJw_133_138.avi "A woman in a purple shirt mixes ingredients in a bowl and blends them together in a blender.</s>"
5U3xz9Ovmhk_214_222.avi "A man cooks a dish in a pan on a stove.</s>"
5U3xz9Ovmhk_258_265.avi "A man and woman cook in a kitchen, with the man showing the woman how to cook.</s>"
5U3xz9Ovmhk_99_105.avi "A man is seen cutting up various vegetables on a cutting board.</s>"
5U3xz9Ovmhk_9_15.avi "A man is shown mixing ingredients into a bowl and stirring them together.</s>"
5W02895vT8c_312_322.avi "A video of a plane taking off and flying through the sky.</s>"
5W02895vT8c_460_470.avi "A plane takes off from a runway and flies over a field.</s>"
5x_OGEdO6Z8_0_21.avi "A little girl brushes her hair in front of a mirror while another little girl watches her.</s>"
5XxshEdcfAM_85_100.avi "A man in a red suit does a handstand and flips around.</s>"
5XxshEdcfAM_96_107.avi "A man does a handstand on a stage in front of a crowd.</s>"
5YJaS2Eswg0_22_26.avi "A woman wearing a blue sweater and grey pants is seen walking down a road while holding a hula hoop.</s>"
5zkCnHUnoYY_69_74.avi "A woman with long hair brushes her hair and then brushes her armpits.</s>"
60x_yxy7Sfw_1_7.avi "A man is sitting in front of a computer and looking at the camera.</s>"
62I8I4sCPPQ_12_30.avi "A man jumps off a cliff into the water and creates a splash.</s>"
64Xn9edeWRA_0_11.avi "A cat is seen sitting on a couch in a messy living room.</s>"
6BrHPMdyVtU_1_10.avi "A man plays the piano in a room with a mirror on the wall.</s>"
6eokrw6_bjU_1_9.avi "A woman is seen holding a paintball gun in a field.</s>"
6FmN22YcVVE_11_18.avi "A girl plays the flute in a room with a brick wall.</s>"
6GJ1DNOGDAM_223_233.avi "A woman brushes her hair with a brush and blow dries it with a hair dryer.</s>"
6gQu8PWhFoQ_30_35.avi "A person on a dirt bike jumps over a lake and lands in the water.</s>"
6gQu8PWhFoQ_37_41.avi "A man on a motorcycle crashes and falls off, and another man runs over to help him.</s>"
6JnGBs88sL0_4_10.avi "A man is seen in a helicopter flying over a city.</s>"
6KS8R3RxrV8_0_23.avi "A dog sits on a counter in a store and looks at the camera.</s>"
6Lzq1HN33lE_5_15.avi "A man plays a wooden flute in a room.</s>"
6mYnZbIwcNo_10_16.avi "A person is typing on a laptop while a window with a message is open on the screen.</s>"
6njscWrdnM0_8_18.avi "Two men are practicing boxing in a room.</s>"
6owu8Mow0_g_275_280.avi "A man prepares a pizza by spreading sauce and adding toppings.</s>"
6owu8Mow0_g_302_307.avi "A man in a white shirt is seen adding cheese to a pizza.</s>"
6owu8Mow0_g_384_389.avi "A man in a white shirt is seen putting a pizza in an oven.</s>"
6owu8Mow0_g_527_534.avi "A man eats a pizza while watching TV.</s>"
6owu8Mow0_g_692_697.avi "Two men are in a kitchen, one is holding a slice of pizza and the other is talking to him.</s>"
6owu8Mow0_g_850_855.avi "Two men are standing in a kitchen and talking to the camera.</s>"
6pcqRuFEMLs_46_52.avi "A man is seen climbing a wall while another man is doing a handstand on a bar.</s>"
6q1dX6thX3E_286_295.avi "A man wearing a black shirt and tie is seen talking on the phone while standing in front of a pink wall.</s>"
6Q3ltyPJJMQ_67_72.avi "A man is doing a workout on a bar while a woman is standing next to him.</s>"
6QbhfbLUtQs_13_23.avi "A woman in a green wig and costume is sprayed with green paint and dances around.</s>"
6r5DmFa5ZR8_51_58.avi "Two foxes are eating food from a bowl on a patio.</s>"
6RlYLTU5gvM_18_24.avi "A model train is seen traveling around a track and passing by a model of a mountain.</s>"
6sKdTbRkahM_6_12.avi "A man is seen cutting a pineapple into pieces on a cutting board.</s>"
6sYmDT5et00_301_339.avi "A man kneads dough in a kitchen and rolls it out before cutting it into pieces.</s>"
6t0BpjwYKco_105_110.avi "A woman cooks with two dogs in the kitchen.</s>"
6t0BpjwYKco_118_127.avi "A woman cooks in a kitchen and adds carrots to a pot.</s>"
6t0BpjwYKco_142_151.avi "A woman cooks in a kitchen while a dog watches her.</s>"
6t0BpjwYKco_15_31.avi "A person is cutting onions on a cutting board with a knife.</s>"
6t0BpjwYKco_179_183.avi "A woman feeds a dog while cooking in the kitchen.</s>"
6t0BpjwYKco_200_205.avi "A woman in a pink dress is seen making an omelette in a kitchen.</s>"
6t0BpjwYKco_217_229.avi "A woman in a pink shirt demonstrates how to chop meat and season it with salt and pepper.</s>"
6t0BpjwYKco_230_240.avi "A person cuts meat on a cutting board with a knife.</s>"
6t0BpjwYKco_240_247.avi "A woman in a pink dress demonstrates how to make a dog's favorite food.</s>"
6t0BpjwYKco_254_258.avi "A woman cooks chicken in a pan and feeds it to her dog.</s>"
6t0BpjwYKco_261_284.avi "A woman cooks meat in a pan and then serves it on a plate.</s>"
6t0BpjwYKco_46_53.avi "A person demonstrates how to cut a cucumber with a knife and peeler.</s>"
6t0BpjwYKco_53_59.avi "A woman in a pink shirt demonstrates how to cut a cucumber and a pepper on a cutting board.</s>"
6t0BpjwYKco_59_69.avi "A person is seen cutting up green peppers on a cutting board.</s>"
6t0BpjwYKco_71_76.avi "A woman in a pink shirt demonstrates how to cut a tomato and make a sandwich.</s>"
6t0BpjwYKco_80_84.avi "A woman in a pink shirt is seen peeling a carrot in a kitchen.</s>"
6vC6AT27RUc_29_46.avi "A dog is seen in a cage and then in a room with a chain around its neck.</s>"
6vSKIUGGLvY_81_87.avi "A man and woman are seen riding a surfboard together in the water.</s>"
