INFO:root:Sample 0   Accuracy: 100.0%   Correct Predictions: 1   Total Predictions: 1
INFO:root:Sample 29750   Accuracy: 72.20933750126046%   Correct Predictions: 21483   Total Predictions: 29751
INFO:root:Sample 30000   Accuracy: 72.21092630245658%   Correct Predictions: 21664   Total Predictions: 30001
INFO:root:Sample 30250   Accuracy: 72.28521371194341%   Correct Predictions: 21867   Total Predictions: 30251
INFO:root:Sample 30500   Accuracy: 72.1812399593456%   Correct Predictions: 22016   Total Predictions: 30501
INFO:root:Sample 30750   Accuracy: 72.20578192579103%   Correct Predictions: 22204   Total Predictions: 30751
INFO:root:Sample 31000   Accuracy: 71.96542047030741%   Correct Predictions: 22310   Total Predictions: 31001
INFO:root:Sample 31250   Accuracy: 72.01369556174203%   Correct Predictions: 22505   Total Predictions: 31251
INFO:root:Sample 31500   Accuracy: 71.98184184629059%   Correct Predictions: 22675   Total Predictions: 31501
INFO:root:Sample 31750   Accuracy: 71.93159270574155%   Correct Predictions: 22839   Total Predictions: 31751
INFO:root:Sample 32000   Accuracy: 71.92900221868067%   Correct Predictions: 23018   Total Predictions: 32001
INFO:root:Sample 32250   Accuracy: 71.83033084245449%   Correct Predictions: 23166   Total Predictions: 32251
INFO:root:Sample 32500   Accuracy: 71.6931786714255%   Correct Predictions: 23301   Total Predictions: 32501
INFO:root:Sample 32750   Accuracy: 71.73826753381576%   Correct Predictions: 23495   Total Predictions: 32751
INFO:root:Sample 33000   Accuracy: 71.76449198509135%   Correct Predictions: 23683   Total Predictions: 33001
INFO:root:Sample 33250   Accuracy: 71.63393582147906%   Correct Predictions: 23819   Total Predictions: 33251
INFO:root:Sample 33500   Accuracy: 71.60980269245694%   Correct Predictions: 23990   Total Predictions: 33501
INFO:root:Sample 33750   Accuracy: 71.64528458416048%   Correct Predictions: 24181   Total Predictions: 33751
INFO:root:Sample 34000   Accuracy: 71.60965853945473%   Correct Predictions: 24348   Total Predictions: 34001
INFO:root:Sample 34250   Accuracy: 71.58331143616245%   Correct Predictions: 24518   Total Predictions: 34251
INFO:root:Sample 34500   Accuracy: 71.5834323642793%   Correct Predictions: 24697   Total Predictions: 34501
INFO:root:Sample 34750   Accuracy: 71.37348565508907%   Correct Predictions: 24803   Total Predictions: 34751
INFO:root:Sample 35000   Accuracy: 71.29510585411846%   Correct Predictions: 24954   Total Predictions: 35001
INFO:root:Sample 35250   Accuracy: 71.35116734277041%   Correct Predictions: 25152   Total Predictions: 35251
INFO:root:Sample 35500   Accuracy: 71.38953832286414%   Correct Predictions: 25344   Total Predictions: 35501
INFO:root:Sample 35750   Accuracy: 71.36583592067355%   Correct Predictions: 25514   Total Predictions: 35751
INFO:root:Sample 36000   Accuracy: 71.41746062609371%   Correct Predictions: 25711   Total Predictions: 36001
INFO:root:Sample 36250   Accuracy: 71.42147802819233%   Correct Predictions: 25891   Total Predictions: 36251
INFO:root:Sample 36500   Accuracy: 71.5377660886003%   Correct Predictions: 26112   Total Predictions: 36501
INFO:root:Sample 36750   Accuracy: 71.53546842262796%   Correct Predictions: 26290   Total Predictions: 36751
INFO:root:Sample 37000   Accuracy: 71.56293073160185%   Correct Predictions: 26479   Total Predictions: 37001
INFO:root:Sample 37250   Accuracy: 71.61955383748088%   Correct Predictions: 26679   Total Predictions: 37251
INFO:root:Sample 37500   Accuracy: 71.68075517986186%   Correct Predictions: 26881   Total Predictions: 37501
INFO:root:Sample 37750   Accuracy: 71.71995443829302%   Correct Predictions: 27075   Total Predictions: 37751
INFO:root:Sample 38000   Accuracy: 71.74811189179232%   Correct Predictions: 27265   Total Predictions: 38001
INFO:root:Sample 38250   Accuracy: 71.77590128362658%   Correct Predictions: 27455   Total Predictions: 38251
INFO:root:Sample 38500   Accuracy: 71.77735643230045%   Correct Predictions: 27635   Total Predictions: 38501
INFO:root:Sample 38670   Accuracy: 71.74885573168524%   Correct Predictions: 27746   Total Predictions: 38671
