-zOrV-5vh1A_69_76.avi "A car drives down a street with a man in a red shirt and a woman in a black shirt in the back seat.</s>"
00jrXRMlZOY_0_10.avi "A person holds a frog on a wooden table and then releases it.</s>"
02Z-kuB3IaM_2_13.avi "A black bear is seen walking through a forest and climbing a tree.</s>"
04Gt01vatkk_248_265.avi "A woman in a red shirt is seen cutting an onion on a table.</s>"
04Gt01vatkk_308_321.avi "A woman in a red shirt is seen cutting up vegetables on a counter.</s>"
05gNigkqfNU_11_23.avi "A person peels a potato using a knife and a peeler.</s>"
05gNigkqfNU_24_32.avi "A person is seen cutting potatoes on a wooden table.</s>"
05gNigkqfNU_25_34.avi "A person is seen cutting potatoes on a wooden table.</s>"
05gNigkqfNU_78_84.avi "A person is seen cutting a potato and egg in half on a table.</s>"
05Gtb7_9tLU_0_9.avi "A man rides a horse-drawn carriage down a busy street.</s>"
06CbMa0kDr8_3_13.avi "A person feeds a red panda with a leaf and the panda eats it.</s>"
08pVpBq706k_175_212.avi "A cat plays with a bag on a couch.</s>"
0bSz70pYAP0_5_15.avi "A plane flies through the sky with a cloudy blue sky in the background.</s>"
0GXq1An3yHI_22_35.avi "A person is seen cutting up green peppers on a red surface.</s>"
0hyZ__3YhZc_279_283.avi "A person pours oil into a pot on a stove and stirs it.</s>"
0hyZ__3YhZc_289_295.avi "A person adds vegetables to a pot on a stove.</s>"
0hyZ__3YhZc_302_307.avi "A person cooks vegetables in a pan on a stove.</s>"
0hyZ__3YhZc_341_348.avi "A person adds seasoning to a pot of vegetables and stirs it.</s>"
0hyZ__3YhZc_352_356.avi "A person adds tomato paste to a pot of food on the stove.</s>"
0hyZ__3YhZc_364_370.avi "A man pours a can of tomato sauce into a pot of food on the stove.</s>"
0hyZ__3YhZc_380_384.avi "A man pours a can of tomato sauce into a pot of food on the stove.</s>"
0hyZ__3YhZc_388_394.avi "A person adds black beans to a pot of beef stew and stirs it.</s>"
0hyZ__3YhZc_410_417.avi "A person adds a spoonful of brown sugar to a pot of beans and stirs it in.</s>"
0hyZ__3YhZc_418_424.avi "A woman adds various ingredients to a pot of beans and stirs them in.</s>"
0hyZ__3YhZc_485_490.avi "A person cooks a stew in a red pot on a stove.</s>"
0hyZ__3YhZc_562_568.avi "A person is seen stirring a pot of beans with a spoon.</s>"
0hyZ__3YhZc_575_580.avi "A person dips a piece of bread into a bowl of beans and pulls it out.</s>"
0hyZ__3YhZc_598_603.avi "A man in a black shirt and yellow hat is seen eating spaghetti while talking to the camera.</s>"
0hyZ__3YhZc_632_637.avi "A man in a black shirt and yellow hat is seen eating cereal and talking to the camera.</s>"
0I4VKj4d0WI_24_40.avi "A man is seen eating a piece of food while a woman is seen eating a piece of candy.</s>"
0IDJG0q9j_k_1_24.avi "A man on a motorcycle races around a track while people watch.</s>"
0k1Ak8aTMVI_4_12.avi "A black cat is seen walking down a hallway and looking into a room.</s>"
0lh_UWF9ZP4_103_110.avi "A person cooks an egg mixture in a pan on a stove.</s>"
0lh_UWF9ZP4_138_145.avi "A person slices a piece of yellow food into four pieces and then slices each piece into two pieces.</s>"
0lh_UWF9ZP4_148_155.avi "A person peels a piece of seafood with a stick.</s>"
0lh_UWF9ZP4_157_160.avi "A woman cooks shrimp in a pan on the stove.</s>"
0lh_UWF9ZP4_165_170.avi "A person cooks shrimp in a pot with a stick.</s>"
0lh_UWF9ZP4_174_178.avi "A person peels a shrimp with their hands.</s>"
0lh_UWF9ZP4_178_182.avi "A woman prepares a meal by cutting up various ingredients and mixing them together.</s>"
0lh_UWF9ZP4_183_190.avi "A woman in a black shirt and apron demonstrates how to cut a tomato into slices.</s>"
0lh_UWF9ZP4_191_197.avi "A person is seen cutting meat on a wooden table.</s>"
0lh_UWF9ZP4_199_207.avi "A person is seen cutting a piece of meat on a cutting board.</s>"
0lh_UWF9ZP4_215_226.avi "A person is cutting a potato with a knife on a cutting board.</s>"
0lh_UWF9ZP4_21_26.avi "A woman in a kitchen demonstrates how to cut a piece of meat with a knife.</s>"
0lh_UWF9ZP4_27_31.avi "A person is seen cutting a potato with a knife and peeling it.</s>"
0lh_UWF9ZP4_38_46.avi "A person mixes ingredients in a bowl to make a sauce.</s>"
0lh_UWF9ZP4_50_60.avi "A person is seen mixing ingredients in a bowl and then pouring the mixture into a pan.</s>"
0lh_UWF9ZP4_62_69.avi "A woman in a black shirt and apron demonstrates how to make rice in a kitchen.</s>"
0lh_UWF9ZP4_71_77.avi "A woman in a black shirt demonstrates how to make a cake in her kitchen.</s>"
0lh_UWF9ZP4_79_82.avi "A person mixes ingredients in a bowl to make a cake.</s>"
0lh_UWF9ZP4_82_87.avi "A woman in a black shirt and apron mixes ingredients in a clear bowl and stirs them with a spoon.</s>"
0lh_UWF9ZP4_94_103.avi "A woman in a brown shirt cooks an omelette in a pan on the stove.</s>"
0M-PyX2DbZc_25_31.avi "A man in a yellow hard hat is seen talking to a group of people.</s>"
0NPtAv3_uVI_46_54.avi "A woman is seen water skiing on a lake while holding onto a rope.</s>"
0ONJfp95yoE_1_10.avi "A white and black cat is seen playing with a red box on a table.</s>"
0piwbTivpDg_10_40.avi "A man with blue hair is seen in front of a mirror while holding a yellow hair dryer.</s>"
0RWJEOScToE_414_421.avi "A man washes a piece of meat in a sink.</s>"
0SMOK2ql7Pg_5_12.avi "A cat is seen sitting in a sink and looking at the camera.</s>"
0sUL0KCIc48_15_25.avi "A dog is seen running through the snow and playing with a person.</s>"
0vmoZEaN_-o_4_12.avi "A cat plays with a watermelon by rolling it around and biting it.</s>"
0vmoZEaN_-o_5_21.avi "A cat plays with a watermelon by rolling around it and biting it.</s>"
0wutCy2ZGOQ_4_10.avi "A man in a brown shirt and blue jeans throws a football to a man in a red hat who runs away from him.</s>"
0xx13BuvVmo_25_36.avi "A baby is seen washing his face and hands in a sink.</s>"
11xs9mFKObs_0_8.avi "A penguin is seen walking around a zoo while holding a stick.</s>"
16iNk1hLJt4_37_40.avi "A man stands on a track and watches a group of people run.</s>"
1_6V30igzIk_5_15.avi "A person is holding a small animal on a towel and petting it.</s>"
1dA1RQgPN3c_72_82.avi "A man in a pink shirt is seen ironing a white shirt on a table.</s>"
1dfR0A_BXjw_401_408.avi "A person mixes ingredients together and then spreads them on a pan.</s>"
1dfR0A_BXjw_441_448.avi "A person mixes ingredients together and rolls it into a ball before putting it on a pan.</s>"
1dfR0A_BXjw_524_532.avi "A person is seen cutting a loaf of bread in half with a knife.</s>"
1dfR0A_BXjw_545_560.avi "A person spreads butter on a slice of bread and then adds cheese on top.</s>"
1dfR0A_BXjw_590_600.avi "A man in a red shirt and black apron is seen making sandwiches in a kitchen.</s>"
1Dty_eGY9Ec_123_133.avi "A woman paints a man's face with white and blue paint while he talks to the camera.</s>"
1dYpcVv6n3Y_0_18.avi "A baby in diapers dances on a table in front of a television.</s>"
1hPxGmTGarM_9_19.avi "A cat is seen laying on a table and yawning.</s>"
1kYWws89W3Y_0_5.avi "A cat is seen hanging from a string in a room.</s>"
1mIyMRPV8kg_9_17.avi "A man and his dog play basketball on a wooden deck.</s>"
1N_Ic2pBM1o_2_23.avi "A girl plays a guitar while sitting on a couch.</s>"
1pw5ZdRhiig_50_59.avi "A man plays a wooden flute while sitting in front of a window.</s>"
1qU-kF-km1Q_6_16.avi "A man holding a dog in his hands and talking to the camera.</s>"
1qV4wfjTYIo_151_164.avi "A cat eats food from a bowl on the floor.</s>"
1QVn0FffExM_14_24.avi "A lion is seen laying in the grass and then standing up to walk away.</s>"
1qxMJLkHDLw_0_9.avi "Two men are seen talking to each other in a dark room.</s>"
1RchFBCT9JU_43_53.avi "A pug eats a small piece of food off the ground.</s>"
1rECrfrdNTo_200_207.avi "A woman cooks a stir fry with vegetables and an egg.</s>"
1sffYOXq4Iw_23_49.avi "A person cuts a potato into slices using a knife and a potato peeler.</s>"
1Sp2__RCT0c_11_15.avi "A missile is launched from a rocket and explodes in the sky.</s>"
1TjqADyYyxI_36_45.avi "A man rides a bike down a road and falls off, getting back up and continuing to ride.</s>"
21uB8g-jDZI_70_79.avi "A man in a suit rides a bike on a dirt road and falls off.</s>"
229NvV0SRHw_0_5.avi "A little girl drinks from a cup and then drinks from a sippy cup.</s>"
25NmudB2fqg_0_7.avi "A man in a red hat and boxing gloves is seen boxing with another man in a ring.</s>"
27hs9W89FuI_0_10.avi "A soccer game is being played on a field with a large crowd watching.</s>"
27mxaePkYB4_8_14.avi "A giraffe licks another giraffe in a zoo.</s>"
2F9jX7u5nOg_114_130.avi "A woman rides a horse down a dirt road, passing by a lake and a field.</s>"
2F9jX7u5nOg_83_97.avi "A woman rides a horse down a dirt road.</s>"
2FLsMPsywRc_45_63.avi "A video shows a fish being cleaned and cooked.</s>"
2G9fkvBzzQE_10_20.avi "A woman talks to a bird on a stage while three people sit behind a desk.</s>"
2HpZvL-_fiY_40_44.avi "Two women dance in a living room while a woman in a red shirt talks to the camera.</s>"
2I20ZTFHheg_96_104.avi "A person is shown cutting a piece of fabric with a pair of scissors.</s>"
2jkExrrm_sQ_19_25.avi "A man is seen swimming in the water with a dog.</s>"
2jXxtQRy47A_30_38.avi "A wolf and a coyote are seen walking in the snowy field.</s>"
2KrdBUFeFtY_22_27.avi "A man is seen holding a deck of cards and performing various tricks with them.</s>"
2L4oELbX8Ms_1_12.avi "A woman in a black shirt demonstrates how to put in and take out contact lenses.</s>"
2LgrGHWSy6k_122_135.avi "A woman in a black jacket drinks water from a glass bottle.</s>"
2MCpA01Sn_c_75_82.avi "A deer is seen eating grass in a fenced-in area.</s>"
2mUMTFnQWaw_1_9.avi "A woman rides a horse in a field and jumps off the horse.</s>"
2Nn2CAeaI5k_72_77.avi "A group of children are playing outside a store.</s>"
2R_OAYQIkXM_14_22.avi "A woman is seen holding a koala in her arms and kissing it.</s>"
2xpIT0L4GqE_1_10.avi "Two men are playing a game of rock paper scissors in a park.</s>"
2YhDTpzxd3c_102_105.avi "Two men perform a martial arts routine on a stage while a man in a white shirt watches.</s>"
2YhDTpzxd3c_115_120.avi "A man is seen doing sit-ups on the ground while a tire is on the ground.</s>"
2YhDTpzxd3c_149_154.avi "A man plays a harmonica while a woman dances in front of him.</s>"
2YhDTpzxd3c_166_170.avi "A man is shown swinging a rope around his head and then letting it go.</s>"
2YhDTpzxd3c_174_180.avi "A man is seen swinging on a rope in a forest.</s>"
2YhDTpzxd3c_223_232.avi "A man runs down a road while another man watches him from a window.</s>"
2YhDTpzxd3c_22_27.avi "A man is seen running down a road and throwing rocks at a truck.</s>"
2YhDTpzxd3c_240_245.avi "Two men are seen standing in front of a table with a man laying on it.</s>"
2YhDTpzxd3c_45_49.avi "A man is shown doing a workout routine with a barbell.</s>"
2YhDTpzxd3c_98_101.avi "Two men are seen dancing in front of a fire pit.</s>"
30GeJHYoerk_121_126.avi "A man performs a flip off a set of stairs and lands on his back.</s>"
30GeJHYoerk_63_75.avi "A person is seen drawing on a piece of paper with a marker.</s>"
30GeJHYoerk_80_85.avi "A man wearing a red shirt and grey pants is seen skateboarding in a city.</s>"
30PpKtVT8Z4_35_50.avi "A man plays guitar in a living room while wearing a plaid shirt.</s>"
32_A0-er4Ws_16_20.avi "A man picks tomatoes from a tree and shows them to the camera.</s>"
39Ce7I6nXIw_96_104.avi "A man stands next to a horse and brushes its mane.</s>"
3_51FhosiVY_93_101.avi "A man in a white shirt is seen smoking a cigarette and talking on the phone.</s>"
3chNlP5TeO8_0_10.avi "A fighter jet takes off and shoots a missile into the sky.</s>"
3doK4FQM5-k_46_57.avi "A person is seen washing a pan in a sink.</s>"
3eqFFRSXwGE_84_96.avi "Two dogs playfully wrestle with each other on a hardwood floor.</s>"
3FnUTQMJVXI_31_36.avi "A kitten plays with a pair of shoes on the floor.</s>"
3ftaoFnhTyY_140_150.avi "A car drives down a road with a person in the driver's seat.</s>"
3I9tSDU-OSk_17_22.avi "A baby girl in a pink dress dances and claps while a woman in a white shirt holds her.</s>"
3lBHYoI5V8s_30_45.avi "A person cuts a piece of cheese into two pieces and then cuts one of the pieces into four pieces.</s>"
3mbBbFH9fAg_21_29.avi "A man in a red suit walks through a garden while another man in a white suit talks to the camera.</s>"
3n_Kqak2JdA_48_71.avi "A man in a blue shirt and khaki pants is seen walking through a store and looking at the items on the shelves.</s>"
3opDcpPxllE_50_66.avi "A car is seen driving down a highway and then flipping over.</s>"
3OPQqH3YlHA_50_54.avi "A woman wearing a red shirt peels a potato with a knife.</s>"
3qqEKTPxLNs_1_15.avi "A baby girl sits on a bed and plays with a toy.</s>"
3SKyc0aKx70_46_52.avi "A man and a woman jump on a trampoline in a backyard.</s>"
3ytUOoa1SBE_12_23.avi "A group of people dance on stage while a man in a blue shirt stands in front of them.</s>"
3zgEl-OLFKE_12_15.avi "A dog runs up a staircase and jumps on a person.</s>"
3zrVqwV29V8_69_76.avi "A man is seen eating food and drinking water while sitting at a table.</s>"
4-1gpwkD7Hc_7_15.avi "A group of baby turtles are seen swimming in the water.</s>"
45AGQSbodbU_5_15.avi "A person holds a small animal in their hand and shows it to the camera.</s>"
47D9-U8hn5I_11_16.avi "A man plays with a cat on a table and then sits on the floor.</s>"
4_WZN7uW0NY_140_145.avi "A man is seen mopping a floor while a woman walks in and out of frame.</s>"
4cgzdXlJksU_83_90.avi "A woman in an orange shirt demonstrates how to cut a bag with scissors.</s>"
4D1o4FC8YbA_207_216.avi "A woman in a black dress dances in front of a fire.</s>"
4D1o4FC8YbA_29_39.avi "A woman in a red dress is playing a flute in the rain.</s>"
4eJJF11bIxM_1_9.avi "A girl talks on the phone while sitting on her bed.</s>"
4ge5_V-xhP0_138_142.avi "A man in a black shirt is seen opening a refrigerator door and grabbing a container of powdered sugar.</s>"
4ge5_V-xhP0_35_42.avi "A dog is seen standing on a tiled floor and then walking away.</s>"
4Hhdr1IPOGs_1_10.avi "Two young boys sit on a couch and play with their hands.</s>"
4Hhdr1IPOGs_90_98.avi "Two young boys are sitting on a couch and eating.</s>"
4ikH9ZRcF2Q_89_105.avi "A squirrel is seen walking around a sidewalk and eating food off the ground.</s>"
4JVpbYmqfcI_5_19.avi "A man is seen sitting at a table and playing cards.</s>"
4kQnrKvOTNg_15_24.avi "A dog climbs up a set of stairs and looks at the camera.</s>"
4lXdVS697DQ_10_25.avi "A man sails a boat in the ocean while another man sits on the front of the boat.</s>"
4MjTb5A68VA_111_118.avi "A man is flying a kite in a field while a woman is flying a kite in a park.</s>"
4PayIIIOeIs_230_238.avi "A man in a white shirt and hat is holding a gun and talking to the camera.</s>"
4PcL6-mjRNk_11_18.avi "A dog plays with a tennis ball in a room with a white door.</s>"
4PcL6-mjRNk_47_55.avi "A dog plays with a ball on a carpeted floor.</s>"
4QdX5Q3qQsQ_38_44.avi "A man and woman are seen standing in a park and talking to the camera.</s>"
4QdX5Q3qQsQ_6_14.avi "A man plays a harmonica while looking off into the distance.</s>"
4QYPZM01xFE_14_26.avi "A person peels an onion on a wooden table.</s>"
4R-tumAGrtU_12_22.avi "A man is seen shooting a gun in the woods while the words ""thanks for watching"" appear on the screen.</s>"
4s_0-zIWEog_1_15.avi "A man is sitting at a table with a laptop while a dog walks in and out of frame.</s>"
4t5POXt2e68_5_11.avi "A baby is seen sitting on a bed and laughing while holding a cup.</s>"
4Tn5S48sCwg_110_118.avi "A woman is seen sitting on the ground and rubbing something on her leg.</s>"
4UOVKok7j1U_1_8.avi "A man plays a guitar while wearing a black shirt and a black hat.</s>"
4VLrxtf7Z_8_0_7.avi "A person riding a horse jumps over a bar and lands on the ground.</s>"
4wT7zM8XgXQ_5_11.avi "A man rides a bike down a street with parked cars on both sides.</s>"
4xVGpDmA4lE_23_33.avi "A man and woman are seen walking through a forest while carrying a large object.</s>"
4yf2WP6K1gQ_28_32.avi "A woman is seen in a bathtub with a light shining on her.</s>"
4yYapi-5QYQ_33_57.avi "A man is shown holding a deck of cards and a cell phone.</s>"
4z3b4mnw5y4_56_60.avi "A man is seen using a power drill to put holes in a wall.</s>"
4zPSShqsq-o_3_16.avi "A baby is seen smiling and laughing while laying on a bed.</s>"
5-8z5U-o4O4_0_3.avi "A group of people riding horses on a dirt track.</s>"
504gE1DA_4g_1_6.avi "A person is seen petting a small animal on a bed.</s>"
53dc4z7HLyg_16_23.avi "A man and a monkey play with a rope in a field.</s>"
53dc4z7HLyg_25_29.avi "A woman is seen laying on a platform while a man is standing next to her. A polar bear jumps onto the platform and begins to play with the woman.</s>"
57C93mpt6Xo_358_368.avi "A woman wearing a crown applies makeup to her face.</s>"
5AEldiUP408_65_71.avi "A man runs down the street while wearing a white shirt and shorts.</s>"
5CS4nLI2ZX8_50_59.avi "A man in a pink shirt is seen driving a car with a woman in the back seat.</s>"
5CU2JhYM8tY_14_45.avi "A young girl dances in a living room while a woman dances in the background.</s>"
5dv8MSWlxoQ_10_40.avi "A woman with long hair demonstrates how to braid it.</s>"
5dZ8PXABC30_14_20.avi "A woman is seen laying a man down on a table and then laying him back down again.</s>"
5E66Gk3V1Bc_23_30.avi "A video shows a monkey climbing a tree and eating a banana.</s>"
5EXVeP6R3yc_105_108.avi "A man is seen sitting in a hole in the ground and talking to the camera.</s>"
5fDBl1wT2Lk_34_39.avi "A man peels a potato with a knife and then shows the inside of the potato.</s>"
5fq9iIxxA1s_12_27.avi "A boy in a field is seen walking towards the camera.</s>"
5HAf_INrFy0_3_25.avi "A cat is seen sitting on a shelf and watching a television.</s>"
5JLi7L1Kwp8_23_30.avi "A cat is seen laying on the floor and grooming itself.</s>"
5JSbxHECb-I_97_110.avi "A person mixes ingredients in a bowl to make a dough.</s>"
5K7Ru5s6YIw_8_11.avi "A koala is seen eating a piece of paper in a field.</s>"
5L5MoemWC6g_10_13.avi "A man and woman kiss in front of a house with a red light in the background.</s>"
5l6acVf12S4_7_13.avi "A small white dog is seen walking down a sidewalk and sniffing the ground.</s>"
5OuYhq6Zl0g_0_10.avi "Three girls in a room, one of them is brushing her teeth.</s>"
5OvgDatToBU_0_8.avi "A white kitten is seen lying on a table and then crawling across it.</s>"
5P6UU6m3cqk_57_75.avi "A baby is sitting in a high chair and crying while a woman is standing behind him.</s>"
5PpPOGU_0aA_65_75.avi "A man in a white shirt and scarf is standing in front of a mountain.</s>"
5QJf-l4lPJw_133_138.avi "A woman in a purple shirt mixes ingredients in a bowl and blends them in a blender.</s>"
5U3xz9Ovmhk_214_222.avi "A man cooks a dish in a pan and adds more ingredients to it.</s>"
5U3xz9Ovmhk_258_265.avi "A man and woman cook a dish together in a kitchen.</s>"
5U3xz9Ovmhk_99_105.avi "A man is seen cutting up vegetables on a cutting board while a woman is seen cutting up meat on a separate cutting board.</s>"
5U3xz9Ovmhk_9_15.avi "A man mixes ingredients in a bowl and then pours the mixture into a cup.</s>"
5W02895vT8c_312_322.avi "A plane takes off from a runway and flies over a body of water.</s>"
5W02895vT8c_460_470.avi "A plane takes off from a runway and flies over a city.</s>"
5x_OGEdO6Z8_0_21.avi "A little girl brushes her hair in front of a mirror while another girl watches.</s>"
5XxshEdcfAM_85_100.avi "A man in a red shirt does a handstand and flips around in the air.</s>"
5XxshEdcfAM_96_107.avi "A man in a red suit does a handstand on a pole while a crowd watches.</s>"
5YJaS2Eswg0_22_26.avi "A woman is seen walking down a road while holding a stick.</s>"
5zkCnHUnoYY_69_74.avi "A woman with long hair brushes her hair and then brushes her armpits.</s>"
60x_yxy7Sfw_1_7.avi "A man is seen working on a laptop while a woman is seen sitting in front of a computer.</s>"
62I8I4sCPPQ_12_30.avi "A man jumps off a cliff into the water and creates a splash.</s>"
64Xn9edeWRA_0_11.avi "A cat is seen sitting on a couch in a messy living room.</s>"
6BrHPMdyVtU_1_10.avi "A man plays the piano in a living room.</s>"
6eokrw6_bjU_1_9.avi "A woman is seen holding a paintball gun in a field.</s>"
6FmN22YcVVE_11_18.avi "A girl plays the flute in a classroom while wearing a pink shirt.</s>"
6GJ1DNOGDAM_223_233.avi "A woman brushes her hair with a white brush while talking to the camera.</s>"
6gQu8PWhFoQ_30_35.avi "A man on a dirt bike jumps over a body of water and lands on the other side.</s>"
6gQu8PWhFoQ_37_41.avi "Two men crash on a motorcycle on a grassy field.</s>"
6JnGBs88sL0_4_10.avi "A man is seen in a helicopter flying over a city.</s>"
6KS8R3RxrV8_0_23.avi "A dog sits on a counter in a store and looks at the camera.</s>"
6Lzq1HN33lE_5_15.avi "A man plays a wooden flute in a room with a white door.</s>"
6mYnZbIwcNo_10_16.avi "A person is typing on a laptop while a window with a message is open.</s>"
6njscWrdnM0_8_18.avi "A man in a green shirt and black pants is practicing karate moves with a punching bag.</s>"
6owu8Mow0_g_275_280.avi "A man prepares a pizza by spreading sauce and adding toppings.</s>"
6owu8Mow0_g_302_307.avi "A man in a white shirt is seen adding cheese to a pizza.</s>"
6owu8Mow0_g_384_389.avi "A man in a white shirt demonstrates how to make a pizza in a kitchen.</s>"
6owu8Mow0_g_527_534.avi "A man in a red hat eats a pizza while watching TV.</s>"
6owu8Mow0_g_692_697.avi "Two men are shown eating pizza in a kitchen while discussing the pizza.</s>"
6owu8Mow0_g_850_855.avi "Two men in a kitchen are talking on the phone while holding a pizza.</s>"
6pcqRuFEMLs_46_52.avi "A man is seen climbing a wall while another man is doing a handstand on a pole.</s>"
6q1dX6thX3E_286_295.avi "A man is seen talking on the phone while wearing a black shirt and yellow tie.</s>"
6Q3ltyPJJMQ_67_72.avi "A man is doing a workout on a bar while a woman is standing next to him.</s>"
6QbhfbLUtQs_13_23.avi "A woman with green hair is seen dancing and singing on stage.</s>"
6r5DmFa5ZR8_51_58.avi "Two foxes are seen eating food from a bowl on a patio.</s>"
6RlYLTU5gvM_18_24.avi "A train is seen moving along the tracks in a display.</s>"
6sKdTbRkahM_6_12.avi "A man demonstrates how to cut a pineapple in half and remove the seeds.</s>"
6sYmDT5et00_301_339.avi "A man in a kitchen mixes ingredients to make bread.</s>"
6t0BpjwYKco_105_110.avi "A woman cooks onions in a pan while a dog watches her and tries to eat the onions.</s>"
6t0BpjwYKco_118_127.avi "A woman cooks in a kitchen and adds carrots to a pot.</s>"
6t0BpjwYKco_142_151.avi "A woman cooks in a kitchen while a dog watches her.</s>"
6t0BpjwYKco_15_31.avi "A woman is seen cutting onions on a cutting board while a dog watches her.</s>"
6t0BpjwYKco_179_183.avi "A woman cooks food in a pan on the stove while a dog watches her.</s>"
6t0BpjwYKco_200_205.avi "A woman is seen in a kitchen preparing food and interacting with a dog.</s>"
6t0BpjwYKco_217_229.avi "A woman in a pink shirt demonstrates how to make a steak.</s>"
6t0BpjwYKco_230_240.avi "A person is seen cutting meat on a table with a knife.</s>"
6t0BpjwYKco_240_247.avi "A woman prepares meat in a bowl and mixes it with seasoning.</s>"
6t0BpjwYKco_254_258.avi "A woman in a pink shirt is seen cooking and feeding a dog.</s>"
6t0BpjwYKco_261_284.avi "A woman cooks meat in a pan with oil and adds seasoning to it.</s>"
6t0BpjwYKco_46_53.avi "A person demonstrates how to cut a vegetable using a knife and a cutting board.</s>"
6t0BpjwYKco_53_59.avi "A woman demonstrates how to cut a cucumber and a pepper on a cutting board.</s>"
6t0BpjwYKco_59_69.avi "A person is seen cutting up a pepper on a cutting board.</s>"
6t0BpjwYKco_71_76.avi "A woman in a pink shirt demonstrates how to cut a tomato and make a sandwich.</s>"
6t0BpjwYKco_80_84.avi "A woman in a pink shirt demonstrates how to peel a carrot using a grater.</s>"
6vC6AT27RUc_29_46.avi "A dog is seen in a cage and then is shown walking around on a chain.</s>"
